snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
1235415,0.33401891589164734,63032.41015625,2.1296711810720996e-05,0.7650020122528076,0.006999096367508173,4.0,0.33401891589164734,63032.41015625,2.1303275881492787e-05,0.6402162148666444,0.047204471212614556,4.0,-99.99,-99.99,4.2948017556043194e-07,0.1457470001047413,0.011116911360110763,-99.99,79.03176215309085,68,22.185386625032415,-19.0468451863135,FitLightCurves: Minimization exited successfully.
21779201,0.5034719109535217,62302.94921875,8.065533251846429e-06,0.8210183382034302,0.07118892669677734,4.0,0.5034719109535217,62302.94921875,8.392087703480084e-06,0.510610283600441,0.06737377969261017,4.0,-99.99,-99.99,2.5028235312943796e-07,0.22460200440053196,0.02666759570817814,-99.99,217.33703013733077,177,23.197128022280555,-19.08967505958187,FitLightCurves: Minimization exited successfully.
45890894,0.3387766182422638,63015.3984375,2.0616928358530255e-05,0.7649819254875183,0.08116542547941208,4.0,0.3387766182422638,63015.3984375,2.0549156991316864e-05,0.636788029587363,0.11167002830953351,4.0,-99.99,-99.99,2.808228820995823e-07,0.08949059838632861,0.01235512032295523,-99.99,133.3694093347161,91,22.225176014421514,-19.042752408316105,FitLightCurves: Minimization exited successfully.
24777151,0.25703164935112,60941.97265625,3.886860744497159e-05,1.2943034172058105,-0.07796241343021393,4.0,0.25703164935112,60941.97265625,3.931534284579017e-05,1.249655696880879,-0.08141928208130751,4.0,-99.99,-99.99,1.4998233987688791e-06,0.2640885993932687,0.02068844153564845,-99.99,81.49268424778502,76,21.51637530487687,-19.061021451857318,FitLightCurves: Minimization exited successfully.
55703723,0.8414369225502014,60378.1328125,2.2938930847438542e-06,-0.37252721190452576,-0.16368432343006134,4.0,0.8414369225502014,60378.1328125,2.3044157551771785e-06,-0.23023985049372073,-0.18007579891987896,4.0,-99.99,-99.99,7.422586567458377e-08,0.1831222656296997,0.018555097047177345,-99.99,163.00282359240722,177,24.591813144133354,-19.055148572513303,FitLightCurves: Minimization exited successfully.
61134162,0.672613799571991,63136.1640625,3.995240565885876e-06,0.33103907108306885,0.029359709471464157,4.0,0.672613799571991,63136.1640625,4.132927721560874e-06,0.1341286564782863,0.041280489106403064,4.0,-99.99,-99.99,9.313310337442172e-08,0.19503246472782623,0.01897738896671035,-99.99,50.082823455303604,65,23.96580858319741,-19.083568706108434,FitLightCurves: Minimization exited successfully.
55846710,0.5321357250213623,61383.61328125,7.049775169190785e-06,1.308268427848816,-0.015559030696749687,4.0,0.5321357250213623,61383.61328125,7.057197502750149e-06,1.4637557817541802,0.014199016371704431,4.0,-99.99,-99.99,1.1381839120192676e-07,0.15861626655236089,0.014741425902789219,-99.99,211.07888186674907,200,23.384194639673048,-19.04838773699105,FitLightCurves: Minimization exited successfully.
15319165,0.42547765374183655,61102.5625,1.2035807927375073e-05,-0.6627090573310852,-0.09359470009803772,4.0,0.42547765374183655,61102.5625,1.2241480690636518e-05,-0.7500883383681636,-0.07953147350611671,4.0,-99.99,-99.99,8.246256339865344e-08,0.05574048487667574,0.006401262211924742,-99.99,173.35402297795883,203,22.783592327471954,-19.066049847646052,FitLightCurves: Minimization exited successfully.
48843546,0.49487611651420593,63054.515625,8.391186546614566e-06,0.9835149645805359,-0.05525479093194008,4.0,0.49487611651420593,63054.515625,8.878965016776467e-06,0.6094243888454924,-0.05655533155818155,4.0,-99.99,-99.99,1.45523283272459e-07,0.17165852512928453,0.01126476254925659,-99.99,122.16288794474947,90,23.132917877238302,-19.109227874044393,FitLightCurves: Minimization exited successfully.
51509044,0.6619114875793457,62911.09375,4.15820449939552e-06,-1.1792033910751343,0.041282590478658676,4.0,0.6619114875793457,62911.09375,4.298594040636966e-06,-1.2626513168327524,0.05668845767581454,4.0,-99.99,-99.99,6.554091630351492e-08,0.1399285708832671,0.012977193349545975,-99.99,83.2075322817498,84,23.923506994377554,-19.08254848325773,FitLightCurves: Minimization exited successfully.
19710085,0.6936222910881042,61610.22265625,3.699878712254272e-06,0.3849557340145111,-0.05915810540318489,4.0,0.6936222910881042,61610.22265625,3.7827789181093888e-06,0.4745497095166529,-0.04984861516840158,4.0,-99.99,-99.99,6.219848974944443e-08,0.1482686272771543,0.01233839071268494,-99.99,140.68023124793243,151,24.059549499321097,-19.07192698591412,FitLightCurves: Minimization exited successfully.
8355725,0.4525713622570038,63092.8359375,1.0414367883264234e-05,0.31322962045669556,0.07832888513803482,4.0,0.4525713622570038,63092.8359375,1.0376638993646402e-05,0.46006552692983027,0.09578437145342171,4.0,-99.99,-99.99,9.823421165220166e-08,0.08069415684517091,0.010350649020249288,-99.99,72.94019039508906,76,22.966942596137002,-19.042664164242005,FitLightCurves: Minimization exited successfully.
58011184,0.6101884841918945,61644.50390625,5.060824990821647e-06,0.4566386342048645,-0.041279327124357224,4.0,0.6101884841918945,61644.50390625,5.099258005573489e-06,0.45694213589008614,-0.061387989062308586,4.0,-99.99,-99.99,1.1318265311674446e-07,0.13128574625301573,0.012281900816299134,-99.99,156.4553235537818,145,23.734905402444042,-19.056886681332838,FitLightCurves: Minimization exited successfully.
14267446,0.7583568096160889,60780.640625,2.9753271014702736e-06,1.20354163646698,0.0426977202296257,4.0,0.7583568096160889,60780.640625,3.0911663773099226e-06,1.031873948723139,0.07233222670539044,4.0,-99.99,-99.99,5.9538463760497936e-08,0.2272260838970224,0.01637177859551285,-99.99,173.43070003158803,175,24.281511551535424,-19.087997333151623,FitLightCurves: Minimization exited successfully.
945434,0.2945384681224823,60357.078125,2.8509679240664786e-05,1.1246464252471924,0.05957335606217384,4.0,0.2945384681224823,60357.078125,2.8502869730799803e-05,1.2150858293374032,0.07279425815151241,4.0,-99.99,-99.99,1.454068760902387e-07,0.05473644600223241,0.004089839940390837,-99.99,188.4400876898155,159,21.869585705273636,-19.046654246756958,FitLightCurves: Minimization exited successfully.
22625676,0.7837039828300476,62079.21484375,2.743345228569569e-06,-0.41204145550727844,-0.04672516882419586,4.0,0.7837039828300476,62079.21484375,2.9741879183168715e-06,-0.5781698020484782,-0.03404478561540763,4.0,-99.99,-99.99,7.338265407317031e-08,0.16697811878140068,0.014115951470235654,-99.99,178.99128398335873,184,24.32131432357157,-19.135031063889667,FitLightCurves: Minimization exited successfully.
13473485,0.7298434376716614,61334.90234375,3.2708750947215035e-06,-0.5370355248451233,-0.0035419047344475985,4.0,0.7298434376716614,61334.90234375,3.400710196865671e-06,-0.8501602448221273,0.02267454691467335,4.0,-99.99,-99.99,6.647460900809306e-08,0.1605615043770483,0.015181011503816672,-99.99,169.82300201122146,151,24.17728373510808,-19.08880728272289,FitLightCurves: Minimization exited successfully.
44755088,0.5587329864501953,60537.34765625,6.272072963509068e-06,1.1725142002105713,0.06973404437303543,4.0,0.5587329864501953,60537.34765625,6.3472623878162105e-06,1.0992772942969449,0.08042296993731932,4.0,-99.99,-99.99,6.712096505303002e-08,0.13293751671699613,0.00806198173606057,-99.99,162.04598966884063,168,23.500434186080753,-19.059618598353083,FitLightCurves: Minimization exited successfully.
26265355,0.570793628692627,61385.48828125,5.944382192710083e-06,1.3894362449645996,-0.05886552110314369,4.0,0.570793628692627,61385.48828125,6.268798249131531e-06,1.1595443848880127,-0.00467960202617297,4.0,-99.99,-99.99,7.99949421752243e-08,0.15431289710416635,0.011193415156164272,-99.99,190.77647356856883,178,23.512388378253316,-19.103987854878824,FitLightCurves: Minimization exited successfully.
62408619,0.6993305683135986,62224.4140625,3.624717347282217e-06,-0.19045878946781158,-0.08761594444513321,4.0,0.6993305683135986,62224.4140625,3.630490665574562e-06,0.017819427045790665,-0.06727260540368471,4.0,-99.99,-99.99,5.9069722155501144e-08,0.13762884273816003,0.011418411777122172,-99.99,220.233666609706,226,24.103609934139946,-19.049383348066836,FitLightCurves: Minimization exited successfully.
44982519,0.427165687084198,61565.890625,1.1953899186935131e-05,-0.6412298679351807,0.048238009214401245,4.0,0.427165687084198,61565.890625,1.2521931702541531e-05,-0.725818726438737,0.08237095990776082,4.0,-99.99,-99.99,1.702801887384296e-07,0.08091408487428857,0.015394703223121066,-99.99,189.68321788149683,200,22.762891461397466,-19.096690890815367,FitLightCurves: Minimization exited successfully.
9100312,0.4012363851070404,62881.37890625,1.3815416241744325e-05,0.669304370880127,-0.10551893711090088,4.0,0.4012363851070404,62881.37890625,1.4118677374126804e-05,0.5988720920897354,-0.07924178375382071,4.0,-99.99,-99.99,1.3351082167878925e-07,0.06197377182575529,0.008017039562912975,-99.99,91.36716476009354,91,22.628487393546095,-19.071061350252155,FitLightCurves: Minimization exited successfully.
60573757,0.7994300127029419,63212.27734375,2.6095474660118417e-06,-1.269327163696289,-0.09977809339761734,4.0,0.7994300127029419,63212.27734375,2.5813566937321354e-06,-1.1248271903579952,-0.09793056311463412,4.0,-99.99,-99.99,5.231779779588261e-08,0.20431280591436818,0.018324582310218943,-99.99,51.26326803582023,36,24.47287388059083,-19.036456214870107,FitLightCurves: Minimization exited successfully.
17719554,0.3048756718635559,60098.37109375,2.631646860023029e-05,0.20077672600746155,-0.029096627607941628,4.0,0.3048756718635559,60098.37109375,2.6211968755504154e-05,0.08736857388186176,-0.005504999932177657,4.0,-99.99,-99.99,2.403824582125255e-07,0.10602714150459405,0.008556571448251865,-99.99,198.11673007977834,163,21.959206874319403,-19.042665202515582,FitLightCurves: Minimization exited successfully.
9380770,0.16251608729362488,61721.015625,0.00010885105192347342,-0.17058777809143066,0.0688856765627861,4.0,0.16251608729362488,61721.015625,0.0001071551127060255,-0.407599079180011,0.13005079688115642,4.0,-99.99,-99.99,2.0983376730662313e-06,0.11665948978063018,0.007540244115197085,-99.99,167.41521332654494,104,20.432244069459408,-19.028998526619613,FitLightCurves: Minimization exited successfully.
59844349,0.8027907609939575,60406.11328125,2.579630263236862e-06,-0.22306303679943085,-0.12324215471744537,4.0,0.8027907609939575,60406.11328125,2.6211326569776015e-06,-0.31575873374969765,-0.08937833568353315,4.0,-99.99,-99.99,6.222182685935437e-08,0.2833823506195825,0.032377922781301284,-99.99,164.4128381184105,160,24.45649008478798,-19.064418957112398,FitLightCurves: Minimization exited successfully.
31424736,0.45522984862327576,61081.984375,1.0243977761677392e-05,1.2857388257980347,-0.06018396094441414,4.0,0.45522984862327576,61081.984375,1.040027202304162e-05,1.3490886972616387,-0.036505190488897235,4.0,-99.99,-99.99,7.19102082205635e-08,0.09044622804155147,0.00633803333076,-99.99,223.41209714766288,199,22.961785807058803,-19.06400285959122,FitLightCurves: Minimization exited successfully.
26420651,0.26490575075149536,60857.0703125,3.6280607282179315e-05,1.337313175201416,-0.07721597701311111,4.0,0.26490575075149536,60857.0703125,3.61544125133313e-05,1.2893142957676451,-0.060157527078011586,4.0,-99.99,-99.99,2.0949270083675887e-07,0.05785183318697469,0.005053117738283233,-99.99,202.2186939033427,153,21.608190148280954,-19.044012334728947,FitLightCurves: Minimization exited successfully.
60949314,0.46269479393959045,63142.5,9.8642979481441e-06,-0.33920028805732727,-0.05984833836555481,4.0,0.46269479393959045,63142.5,9.859251146281909e-06,-0.2889977059448229,-0.044771170518005304,4.0,-99.99,-99.99,8.642279553840771e-08,0.08844188487670852,0.008107389628098679,-99.99,58.907435496840606,70,23.01974532256549,-19.04693637967356,FitLightCurves: Minimization exited successfully.
20689675,0.6608611941337585,60996.1796875,4.172456228643106e-06,-0.7706145644187927,0.010287638753652573,4.0,0.6608611941337585,60996.1796875,4.2608808104040125e-06,-0.8454569789691715,0.06610308666172719,4.0,-99.99,-99.99,5.137112445245184e-08,0.1334233953001286,0.01441786809370617,-99.99,238.69894480503132,181,23.933158422369793,-19.06884951098204,FitLightCurves: Minimization exited successfully.
55754234,0.4458426535129547,60541.24609375,1.0755923564990665e-05,-0.642441987991333,-0.13015250861644745,4.0,0.4458426535129547,60541.24609375,1.069582103232779e-05,-0.5608529294817115,-0.11902835922769696,4.0,-99.99,-99.99,8.342985175677602e-08,0.09448870072709852,0.0070979579353902065,-99.99,164.32481060719695,176,22.928425446206766,-19.042123495332163,FitLightCurves: Minimization exited successfully.
37288999,0.780154287815094,61500.44921875,2.772354603757299e-06,-1.3117536306381226,-0.08592197299003601,4.0,0.780154287815094,61500.44921875,2.9365343047259632e-06,-1.2696140349798206,-0.04518597760712553,4.0,-99.99,-99.99,7.089380222040138e-08,0.1740526609917717,0.017022781939829625,-99.99,278.69710667847005,194,24.334891664967163,-19.109038112125496,FitLightCurves: Minimization exited successfully.
26204786,0.47673484683036804,62641.60546875,9.19885457797914e-06,-0.2205023467540741,0.11722299456596375,4.0,0.47673484683036804,62641.60546875,9.6963096316561e-06,-0.44173801371565086,0.14580198420790647,4.0,-99.99,-99.99,2.516263528101453e-07,0.16824022611231335,0.021138585000172603,-99.99,220.58888646610973,175,23.040746874757183,-19.103168426652044,FitLightCurves: Minimization exited successfully.
57541859,0.6582649350166321,60726.69921875,4.212639311360232e-06,0.1888372004032135,0.05657327175140381,4.0,0.6582649350166321,60726.69921875,4.376190938733714e-06,0.20851834926368776,0.07753358424877109,4.0,-99.99,-99.99,6.245851488984978e-08,0.12957546744780113,0.014296504138300692,-99.99,196.47926727126477,195,23.904204199582463,-19.087944216461295,FitLightCurves: Minimization exited successfully.
59080960,0.8033589124679565,62062.640625,2.5805958266916416e-06,0.7722682952880859,-0.021363798528909683,4.0,0.8033589124679565,62062.640625,2.6794459920965966e-06,0.9505548293129763,-0.013616971358520668,4.0,-99.99,-99.99,5.7032754220523816e-08,0.22096413047943395,0.015686266957209052,-99.99,209.90662070737747,176,24.435021590173896,-19.088559560404914,FitLightCurves: Minimization exited successfully.
49647746,0.44266143441200256,61042.6171875,1.0964715789827413e-05,0.4292355477809906,-0.033791955560445786,4.0,0.44266143441200256,61042.6171875,1.2021425152222596e-05,-0.23276549767787436,0.0031945742796453493,4.0,-99.99,-99.99,4.347316321255695e-07,0.19362562807600703,0.020774245375261922,-99.99,194.41272353306493,208,22.80582005748039,-19.14617261591699,FitLightCurves: Minimization exited successfully.
4841950,0.5913223624229431,62567.46875,5.460496558343238e-06,0.8100746870040894,-0.045344822108745575,4.0,0.5913223624229431,62567.46875,5.584492631014557e-06,0.6288320008871835,-0.03579453054942693,4.0,-99.99,-99.99,7.034001588625488e-08,0.11802957788613391,0.007955208719346763,-99.99,155.01981182876466,158,23.637058599347398,-19.071942550750055,FitLightCurves: Minimization exited successfully.
47208351,0.468606561422348,61183.14453125,9.564268490999743e-06,-0.11653997749090195,-0.07658328860998154,4.0,0.468606561422348,61183.14453125,9.633082241595457e-06,-0.14479677102535346,-0.06882065444097564,4.0,-99.99,-99.99,6.711354137053122e-08,0.09147401343928843,0.008743261795532099,-99.99,176.19859501276323,184,23.044077401257187,-19.055676058576967,FitLightCurves: Minimization exited successfully.
41354328,0.37485170364379883,61667.0546875,1.624621172481912e-05,-1.2113044261932373,-0.07868201285600662,4.0,0.37485170364379883,61667.0546875,1.6713607904590897e-05,-1.2953325759931185,-0.09142628367674727,4.0,-99.99,-99.99,2.4771694892628393e-07,0.07254423426335586,0.012247785346186875,-99.99,189.8859718770751,146,22.445116859568536,-19.079314083192397,FitLightCurves: Minimization exited successfully.
1222799,0.546329140663147,60554.86328125,6.626538567435799e-06,-0.14760272204875946,0.03534052520990372,4.0,0.546329140663147,60554.86328125,6.691224992196356e-06,-0.10945234434128615,0.04266376911270019,4.0,-99.99,-99.99,6.988064794424792e-08,0.11296235536849845,0.011350465923714761,-99.99,204.29367516217062,181,23.442736321901517,-19.057463343581244,FitLightCurves: Minimization exited successfully.
52714054,0.6158785820007324,62306.08203125,4.953861564372375e-06,0.29515278339385986,0.033003777265548706,4.0,0.6158785820007324,62306.08203125,5.934304462074251e-06,-0.6759780427507793,0.18165456483290873,4.0,-99.99,-99.99,2.8061612987548724e-07,0.313629166648857,0.05421733771957379,-99.99,219.65384691695988,215,23.573644882109054,-19.241589870592488,FitLightCurves: Minimization exited successfully.
32313155,0.7015902996063232,61998.5859375,3.595406270104853e-06,0.1059461236000061,-0.08974573016166687,4.0,0.7015902996063232,61998.5859375,3.6664387640605076e-06,-0.024425527909203246,-0.09381550437685897,4.0,-99.99,-99.99,6.330821809262873e-08,0.15723121422290826,0.013087201459704776,-99.99,185.1829866927496,175,24.091868416233346,-19.069724180892816,FitLightCurves: Minimization exited successfully.
