snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
13473485,0.7298434376716614,61334.90234375,3.2708750947215035e-06,-0.5370355248451233,-0.0035419047344475985,4.0,0.7298434376716614,61334.90234375,3.320433384902317e-06,-0.49914131229982345,-0.010272675728937426,4.0,-99.99,-99.99,6.664363521873182e-08,0.1601152062326214,0.013752523789394294,-99.99,189.41656428836365,151,24.20241588344392,-19.063902434450288,FitLightCurves: Minimization exited successfully.
44755088,0.5587329864501953,60537.34765625,6.272072963509068e-06,1.1725142002105713,0.06973404437303543,4.0,0.5587329864501953,60537.34765625,6.356061048988985e-06,1.3010688547032612,0.082727660480565,4.0,-99.99,-99.99,6.721750490853355e-08,0.13498741840575165,0.007959513300231093,-99.99,177.93524186748755,168,23.49893661363645,-19.06133393133193,FitLightCurves: Minimization exited successfully.
62408619,0.6993305683135986,62224.4140625,3.624717347282217e-06,-0.19045878946781158,-0.08761594444513321,4.0,0.6993305683135986,62224.4140625,3.6652738831042394e-06,-0.10202228817980272,-0.07650854517618479,4.0,-99.99,-99.99,5.863674515735261e-08,0.1336515113731491,0.0109672882165522,-99.99,222.40153391748763,226,24.092925269017613,-19.06001160927677,FitLightCurves: Minimization exited successfully.
59844349,0.8027907609939575,60406.11328125,2.579630263236862e-06,-0.22306303679943085,-0.12324215471744537,4.0,0.8027907609939575,60406.11328125,2.7168094324587877e-06,-0.04337647461682888,-0.09588539871432565,4.0,-99.99,-99.99,6.239996597018388e-08,0.24349547632186141,0.026331795819911057,-99.99,182.60148057617755,160,24.41724742398414,-19.103824964283486,FitLightCurves: Minimization exited successfully.
44982519,0.427165687084198,61565.890625,1.1953899186935131e-05,-0.6412298679351807,0.048238009214401245,4.0,0.427165687084198,61565.890625,1.2003067173533558e-05,-0.7036497660758385,0.10704717634392244,4.0,-99.99,-99.99,1.7228999823281443e-07,0.08562021981462488,0.016087629146154116,-99.99,283.92179261866465,200,22.809007655797117,-19.05054370864291,FitLightCurves: Minimization exited successfully.
17719554,0.3048756718635559,60098.37109375,2.631646860023029e-05,0.20077672600746155,-0.029096627607941628,4.0,0.3048756718635559,60098.37109375,2.633905029215505e-05,0.08729142900233781,-0.017338312239355815,4.0,-99.99,-99.99,2.3884040890690704e-07,0.10633890551521526,0.008432980788471076,-99.99,162.3264841096238,163,21.95363809918814,-19.04825256187575,FitLightCurves: Minimization exited successfully.
9100312,0.4012363851070404,62881.37890625,1.3815416241744325e-05,0.669304370880127,-0.10551893711090088,4.0,0.4012363851070404,62881.37890625,1.4100963423674748e-05,0.6860853796677393,-0.07656235918330048,4.0,-99.99,-99.99,1.3897307160418477e-07,0.06524970955169948,0.008299859250522732,-99.99,99.03453675887253,91,22.62994234455473,-19.06967145888552,FitLightCurves: Minimization exited successfully.
60573757,0.7994300127029419,63212.27734375,2.6095474660118417e-06,-1.269327163696289,-0.09977809339761734,4.0,0.7994300127029419,63212.27734375,2.559927205985474e-06,-1.1962237527192163,-0.13228961295662015,4.0,-99.99,-99.99,5.20910042690289e-08,0.19660643586841103,0.01679694280021989,-99.99,37.31787034394456,36,24.480384643603237,-19.028980990687394,FitLightCurves: Minimization exited successfully.
26265355,0.570793628692627,61385.48828125,5.944382192710083e-06,1.3894362449645996,-0.05886552110314369,4.0,0.570793628692627,61385.48828125,6.039936175753404e-06,1.3409732701345236,-0.032932612958436816,4.0,-99.99,-99.99,8.01255986057734e-08,0.1617275118449274,0.010851371636987697,-99.99,195.60308818137162,178,23.55193148013948,-19.06467501631324,FitLightCurves: Minimization exited successfully.
9380770,0.16251608729362488,61721.015625,0.00010885105192347342,-0.17058777809143066,0.0688856765627861,4.0,0.16251608729362488,61721.015625,0.00010835244312527905,-0.46716281273052335,0.12382945327385775,4.0,-99.99,-99.99,2.134852353865106e-06,0.11564583330331463,0.007595899919744054,-99.99,197.34543278263268,104,20.420177058961887,-19.041043048153796,FitLightCurves: Minimization exited successfully.
20689675,0.6608611941337585,60996.1796875,4.172456228643106e-06,-0.7706145644187927,0.010287638753652573,4.0,0.6608611941337585,60996.1796875,4.2476769815697155e-06,-0.7698117980287343,0.026108578489045457,4.0,-99.99,-99.99,5.110397595917161e-08,0.1292220461766863,0.013171504984412668,-99.99,205.56223141584377,181,23.93588859258613,-19.066224127529328,FitLightCurves: Minimization exited successfully.
31424736,0.45522984862327576,61081.984375,1.0243977761677392e-05,1.2857388257980347,-0.06018396094441414,4.0,0.45522984862327576,61081.984375,1.040873522968411e-05,1.230578084760765,-0.045778042945407875,4.0,-99.99,-99.99,7.140198159925318e-08,0.08876651919532483,0.00636883608996184,-99.99,194.98904928103397,199,22.96061305656428,-19.065057195978802,FitLightCurves: Minimization exited successfully.
60949314,0.46269479393959045,63142.5,9.8642979481441e-06,-0.33920028805732727,-0.05984833836555481,4.0,0.46269479393959045,63142.5,9.981183151175583e-06,-0.3594124645982965,-0.051548812160766413,4.0,-99.99,-99.99,8.569270773211993e-08,0.08592866874931192,0.0077548013235477255,-99.99,89.5924165750807,70,23.006183632438827,-19.060471411634914,FitLightCurves: Minimization exited successfully.
26420651,0.26490575075149536,60857.0703125,3.6280607282179315e-05,1.337313175201416,-0.07721597701311111,4.0,0.26490575075149536,60857.0703125,3.6141555412924425e-05,1.3074280141664891,-0.06280369454129156,4.0,-99.99,-99.99,2.087435912735478e-07,0.05793914265636881,0.005057775049793256,-99.99,203.38309994931922,153,21.60847622383833,-19.04374912431356,FitLightCurves: Minimization exited successfully.
55754234,0.4458426535129547,60541.24609375,1.0755923564990665e-05,-0.642441987991333,-0.13015250861644745,4.0,0.4458426535129547,60541.24609375,1.0839364735332319e-05,-0.6488189469315507,-0.11246240033553909,4.0,-99.99,-99.99,8.368167530746574e-08,0.09315297565996915,0.007164723718764024,-99.99,175.7666710393526,176,22.914267284674064,-19.056228425532908,FitLightCurves: Minimization exited successfully.
26204786,0.47673484683036804,62641.60546875,9.19885457797914e-06,-0.2205023467540741,0.11722299456596375,4.0,0.47673484683036804,62641.60546875,9.317346361044408e-06,-0.24418678378476433,0.1352064162022642,4.0,-99.99,-99.99,2.4623717936818685e-07,0.17817997020980905,0.020964014102774823,-99.99,203.80589782429698,175,23.08403512282198,-19.060010219037004,FitLightCurves: Minimization exited successfully.
57541859,0.6582649350166321,60726.69921875,4.212639311360232e-06,0.1888372004032135,0.05657327175140381,4.0,0.6582649350166321,60726.69921875,4.226485394904704e-06,0.2717250835398321,0.0958179819644069,4.0,-99.99,-99.99,6.270173993512286e-08,0.13602197284401818,0.014623191960207945,-99.99,223.77068884616142,195,23.94215074829166,-19.05001440956967,FitLightCurves: Minimization exited successfully.
49647746,0.44266143441200256,61042.6171875,1.0964715789827413e-05,0.4292355477809906,-0.033791955560445786,4.0,0.44266143441200256,61042.6171875,1.1811031390225825e-05,-0.045753869865710846,0.0010603400853822459,4.0,-99.99,-99.99,4.118864942337407e-07,0.19744068390688435,0.01988233982803852,-99.99,240.54652598356873,208,22.824916977034015,-19.127189411607976,FitLightCurves: Minimization exited successfully.
37288999,0.780154287815094,61500.44921875,2.772354603757299e-06,-1.3117536306381226,-0.08592197299003601,4.0,0.780154287815094,61500.44921875,2.8997486153526247e-06,-1.3288817994314313,-0.048685982672077396,4.0,-99.99,-99.99,7.137859242797962e-08,0.1740753679801543,0.016716711664010276,-99.99,240.26373045955415,194,24.34847260737436,-19.095440677653933,FitLightCurves: Minimization exited successfully.
59080960,0.8033589124679565,62062.640625,2.5805958266916416e-06,0.7722682952880859,-0.021363798528909683,4.0,0.8033589124679565,62062.640625,2.5812517814281706e-06,0.5932191487937558,-0.02894511307352326,4.0,-99.99,-99.99,5.697008475065347e-08,0.21820954575208615,0.016388556070408913,-99.99,212.47923331276644,176,24.475159058138402,-19.048136924089807,FitLightCurves: Minimization exited successfully.
4841950,0.5913223624229431,62567.46875,5.460496558343238e-06,0.8100746870040894,-0.045344822108745575,4.0,0.5913223624229431,62567.46875,5.629337807393417e-06,0.6497655091559081,-0.03697596680218493,4.0,-99.99,-99.99,7.033359207656318e-08,0.11719861613727905,0.007828443465567186,-99.99,141.09372688984257,158,23.628334264505536,-19.080685356752625,FitLightCurves: Minimization exited successfully.
1222799,0.546329140663147,60554.86328125,6.626538567435799e-06,-0.14760272204875946,0.03534052520990372,4.0,0.546329140663147,60554.86328125,6.562159175737011e-06,-0.005643634599224102,0.055128055697580274,4.0,-99.99,-99.99,6.962141777513413e-08,0.1156783945570999,0.011553063647909877,-99.99,189.47945964748885,181,23.464068134324556,-19.03617583906316,FitLightCurves: Minimization exited successfully.
47208351,0.468606561422348,61183.14453125,9.564268490999743e-06,-0.11653997749090195,-0.07658328860998154,4.0,0.468606561422348,61183.14453125,9.646770594309451e-06,0.10807525574404969,-0.05713574659296715,4.0,-99.99,-99.99,6.694748376364389e-08,0.09449630751970327,0.008903899528525092,-99.99,191.41614601794709,184,23.04292204427501,-19.05696514394812,FitLightCurves: Minimization exited successfully.
52714054,0.6158785820007324,62306.08203125,4.953861564372375e-06,0.29515278339385986,0.033003777265548706,4.0,0.6158785820007324,62306.08203125,4.991664246700076e-06,0.260479249341728,0.08144822828525873,4.0,-99.99,-99.99,3.164045665164791e-07,0.4808382826482399,0.06681502696996415,-99.99,236.75061491578882,215,23.76136645970073,-19.054593341224862,FitLightCurves: Minimization exited successfully.
41354328,0.37485170364379883,61667.0546875,1.624621172481912e-05,-1.2113044261932373,-0.07868201285600662,4.0,0.37485170364379883,61667.0546875,1.6402769476978286e-05,-1.2688297035979024,-0.05724784355908419,4.0,-99.99,-99.99,2.559277838088503e-07,0.07658574134741492,0.013006501122413066,-99.99,175.42415639805108,146,22.46678284301204,-19.057594922715133,FitLightCurves: Minimization exited successfully.
29729736,0.5406153202056885,62377.9296875,6.780861520585932e-06,0.9536766409873962,0.23663319647312164,4.0,0.5406153202056885,62377.9296875,6.718777679194221e-06,1.1597503816180241,0.27603994004506077,4.0,-99.99,-99.99,7.608041507152996e-08,0.1026322630396837,0.010971421555233736,-99.99,206.20604449783335,177,23.43709416686655,-19.036248833206898,FitLightCurves: Minimization exited successfully.
52799317,0.8071973323822021,61857.10546875,2.545878651376537e-06,0.3312893509864807,-0.10487488657236099,4.0,0.8071973323822021,61857.10546875,2.6816356745148545e-06,-0.086388851718146,-0.08942905652334888,4.0,-99.99,-99.99,7.048547239613098e-08,0.2793626454570031,0.016618422643774774,-99.99,160.93660332881726,169,24.43167291266934,-19.104006855677245,FitLightCurves: Minimization exited successfully.
60595925,0.8959389925003052,62733.55078125,3.015189804500551e-06,0.1154160425066948,0.004241560585796833,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3223.1 .. 12000]
59252678,0.4357859492301941,61318.34375,1.136708014695797e-05,0.44384369254112244,-0.08364365249872208,4.0,0.4357859492301941,61318.34375,1.148923081852406e-05,0.3858132457961465,-0.0710524916184471,4.0,-99.99,-99.99,6.516491870245337e-08,0.0613234010839157,0.006219442606295954,-99.99,191.26887825564884,158,22.85259701595819,-19.059451029706256,FitLightCurves: Minimization exited successfully.
61671510,0.6173508167266846,60952.05859375,4.9193815259104085e-06,-0.11756288260221481,-0.05323268845677376,4.0,0.6173508167266846,60952.05859375,4.73014050906865e-06,0.11426834178053855,-0.06410756073763381,4.0,-99.99,-99.99,1.24472420113795e-07,0.20145963751468518,0.019016820780907284,-99.99,187.1424473308823,171,23.81644017309454,-19.005957126476062,FitLightCurves: Minimization exited successfully.
17852917,0.3521400988101959,63087.65234375,1.883225063119352e-05,0.3868989646434784,0.014748350717127323,4.0,0.3521400988101959,63087.65234375,1.8813732074574004e-05,0.2721912154472873,0.028512035976766825,4.0,-99.99,-99.99,1.264302477849469e-07,0.05160633181425196,0.006968598824547455,-99.99,96.1187591786543,88,22.32001796137075,-19.045867198218623,FitLightCurves: Minimization exited successfully.
32313155,0.7015902996063232,61998.5859375,3.595406270104853e-06,0.1059461236000061,-0.08974573016166687,4.0,0.7015902996063232,61998.5859375,3.6387432653591205e-06,0.4441545060913411,-0.06177352262512196,4.0,-99.99,-99.99,6.360155099377443e-08,0.16891999484035125,0.01390684546877291,-99.99,200.5148081829894,175,24.101282238788976,-19.060568979603698,FitLightCurves: Minimization exited successfully.
42641869,0.484762966632843,62287.703125,8.822395583396123e-06,-0.10301842540502548,-0.059935327619314194,4.0,0.484762966632843,62287.703125,8.998524766243263e-06,-0.15016731818260312,-0.07833611001652901,4.0,-99.99,-99.99,8.880740575126776e-08,0.06217654667751772,0.009934100569450537,-99.99,155.55947020282852,162,23.117699572764163,-19.070189658869875,FitLightCurves: Minimization exited successfully.
28790810,0.9008264541625977,62362.23828125,2.9729997095273575e-06,0.30787718296051025,0.012168793007731438,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3231.4 .. 12000]
4472831,0.5178086757659912,61435.12890625,7.523771260264638e-06,1.157414197921753,-0.05715562775731087,4.0,0.5178086757659912,61435.12890625,7.871801448498417e-06,1.0024223957423966,-0.03388318825783427,4.0,-99.99,-99.99,1.4285304881650435e-07,0.11772970927015533,0.010192017417840248,-99.99,194.42133482989445,166,23.26434250713405,-19.096372876065935,FitLightCurves: Minimization exited successfully.
46667657,0.6845964789390564,62342.71484375,3.827877840830682e-06,-0.2796778976917267,0.03937990590929985,4.0,0.6845964789390564,62342.71484375,3.891635678682698e-06,-0.3187024221622274,0.06150116924964842,4.0,-99.99,-99.99,7.609154923453938e-08,0.1612853986352592,0.013801460963100318,-99.99,221.89690629083216,182,24.031471282843878,-19.064501324288386,FitLightCurves: Minimization exited successfully.
58862966,0.49611222743988037,61447.5546875,8.337462781438377e-06,1.1305406093597412,-0.06778419017791748,4.0,0.49611222743988037,61447.5546875,8.876878645561063e-06,0.991305845128601,-0.059360763432090013,4.0,-99.99,-99.99,2.628674890584174e-07,0.19974055476248836,0.013461118216326548,-99.99,229.0001708070657,198,23.133016025563073,-19.115964239307495,FitLightCurves: Minimization exited successfully.
60235842,0.5025626420974731,60795.3671875,8.095973718532651e-06,-0.5122858285903931,-0.04052499681711197,4.0,0.5025626420974731,60795.3671875,8.379216191674965e-06,-0.7206922701391182,-0.018322169130434753,4.0,-99.99,-99.99,8.256374646494844e-08,0.11415186869794351,0.00918961084656323,-99.99,162.60440964889764,186,23.197204352337618,-19.08426669293397,FitLightCurves: Minimization exited successfully.
52884050,0.5667684078216553,60566.2109375,6.063150299204457e-06,0.09821587800979614,0.05569381266832352,4.0,0.5667684078216553,60566.2109375,6.1319418591784936e-06,0.031250185065894845,0.0700822500882362,4.0,-99.99,-99.99,7.865957562483026e-08,0.11198391744201192,0.010690537964039962,-99.99,183.92119572721043,178,23.537882494438506,-19.05884795213038,FitLightCurves: Minimization exited successfully.
1294127,0.13028821349143982,61077.5859375,0.000176266042920363,-0.21022960543632507,-0.013217631727457047,4.0,0.13028821349143982,61077.5859375,0.000176266042920363,-0.21022960543632507,-0.013217631727457047,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,164.59952036264127,169,19.88986708488867,-19.047526076301853,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
49856137,0.49834802746772766,61536.89453125,8.26930108414344e-06,0.21819302439689636,0.0636620819568634,4.0,0.49834802746772766,61536.89453125,8.364444318131454e-06,0.3597823604223001,0.08303751931182528,4.0,-99.99,-99.99,8.27330091400079e-08,0.12936054158440907,0.0093317123324473,-99.99,191.69209099759576,184,23.20089417892127,-19.05908415149149,FitLightCurves: Minimization exited successfully.
17916376,0.4138522148132324,62958.9453125,1.2871490079708102e-05,0.3666454255580902,-0.010350247845053673,4.0,0.4138522148132324,62958.9453125,1.3007723902322025e-05,0.4365651025883202,0.004966353696330113,4.0,-99.99,-99.99,8.682808290046358e-08,0.08167659548266085,0.0053277386803707106,-99.99,131.65658555831268,105,22.720172052893,-19.05867943449626,FitLightCurves: Minimization exited successfully.
