snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_winter,fit_spring,fit_summer,fit_fall,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_winter,err_spring,err_summer,err_fall,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
10826703,0.663037896156311,61915.80078125,4.130254942493353e-06,-0.07505578547716141,-0.07978837937116623,322.910156,-34.228867,-30.244573,-70.7499537,1024.0,0.663037896156311,61915.80078125,4.24359332021687e-06,0.003943954324207618,-0.07779008245648684,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,322.910156,-34.228867,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.063107886789865e-07,0.20904034415314887,0.01233145266339264,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,197.95474582163266,168,23.93379023508856,-19.07763416570747,FitLightCurves: Minimization exited successfully.
31887706,0.7293921113014221,62947.24609375,3.2737115462436993e-06,0.2712646424770355,-0.01901983842253685,174.430695,-52.416012,-30.244573,-70.7499537,1024.0,0.7293921113014221,62947.24609375,3.349989497486979e-06,0.5691175054082229,-0.013752986855427399,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,174.430695,-52.416012,-30.244573,-70.7499537,1024.0,-99.99,-99.99,4.7134105349638784e-08,0.15682995043354206,0.01325477513734622,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,89.36163318761248,86,24.192569008106318,-19.07278411598558,FitLightCurves: Minimization exited successfully.
16476504,0.62486332654953,61946.625,4.78439721368815e-06,-0.8455995917320251,0.025542931631207466,304.804688,-7.933337,-30.244573,-70.7499537,1024.0,0.62486332654953,61946.625,4.850701956401754e-06,-0.7055073221376104,0.03028145378463772,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,304.804688,-7.933337,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.950234380471823e-08,0.12887685990958264,0.015659095984238498,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,148.52760123636068,168,23.791828980654536,-19.061939054089343,FitLightCurves: Minimization exited successfully.
3026934,0.543655514717102,62982.734375,6.695196881468709e-06,0.5229732990264893,-0.042280714958906174,208.300781,-31.03924,-30.244573,-70.7499537,1024.0,0.543655514717102,62982.734375,6.813306428468985e-06,0.5169446635629403,-0.028391030757368915,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,208.300781,-31.03924,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.378965216781536e-08,0.13394423917670129,0.009928276481186632,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,70.40652599070579,82,23.4213669942757,-19.06649675872843,FitLightCurves: Minimization exited successfully.
40952852,0.41642358899116516,60019.02734375,1.2676535104883477e-05,0.9288656115531921,-0.021664315834641457,167.34375,-0.149208,-30.244573,-70.7499537,1024.0,0.41642358899116516,60019.02734375,1.2851379293770292e-05,0.9651531537319465,-0.005699978166827292,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,167.34375,-0.149208,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0556277548105781e-07,0.0958578264704231,0.007468006688489916,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,191.51675299596013,187,22.73297132245094,-19.062277111286996,FitLightCurves: Minimization exited successfully.
9326392,0.3284761309623718,62353.5859375,2.206477233762316e-05,0.04538789764046669,-0.14544937014579773,359.296875,-33.331287,-30.244573,-70.7499537,1024.0,0.3284761309623718,62353.5859375,2.23126405412017e-05,-0.020864856603890133,-0.13847430205322347,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,359.296875,-33.331287,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1722686624633663e-07,0.04476949430331552,0.005049220878078274,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,180.98589447322883,170,22.129040739731757,-19.060720888737873,FitLightCurves: Minimization exited successfully.
28280663,0.6700480580329895,62903.36328125,4.029278387780657e-06,0.23385858535766602,-0.03280573710799217,130.078125,-7.632146,-30.244573,-70.7499537,1024.0,0.6700480580329895,62903.36328125,4.086402887033628e-06,0.31792939638777495,-0.03212438565975682,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,130.078125,-7.632146,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.197305758654463e-08,0.13188579254867072,0.011333049375760249,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,124.39192555736207,112,23.976321331993802,-19.063147706936242,FitLightCurves: Minimization exited successfully.
59230202,0.766487717628479,61338.32421875,2.894592257571985e-06,-0.4816683530807495,-0.08655008673667908,339.785156,-41.810314,-30.244573,-70.7499537,1024.0,0.766487717628479,61338.32421875,3.069616572646285e-06,-0.6330931223698825,-0.07382027910344341,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,339.785156,-41.810314,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.638494244279558e-08,0.15725062465002412,0.01200369176673591,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,142.6272030552261,159,24.285667933191107,-19.111380576213623,FitLightCurves: Minimization exited successfully.
402867,0.5821341276168823,62320.6640625,5.680707834561078e-06,0.15650883316993713,0.02172834426164627,353.345062,-63.823658,-30.244573,-70.7499537,1024.0,0.5821341276168823,62320.6640625,5.8280797005644515e-06,0.03806449682549588,0.048785842798047124,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,353.345062,-63.823658,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.47278449267437e-08,0.13059181127800212,0.011986937934049733,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,231.5448655601377,186,23.59277165012749,-19.074406354792234,FitLightCurves: Minimization exited successfully.
39428649,0.16316747665405273,60154.38671875,0.00010751537711739282,0.5917060971260071,-0.10695958137512207,323.613281,-5.979157,-30.244573,-70.7499537,1024.0,0.16316747665405273,60154.38671875,0.00010764136313688445,0.5598949072668371,-0.09975673071284488,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,323.613281,-5.979157,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.988740331748191e-07,0.0373629463397746,0.00448850412230764,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,170.73276788492836,146,20.422177668018865,-19.049611630535864,FitLightCurves: Minimization exited successfully.
39203117,0.8876484036445618,61576.55078125,3.9010096770653035e-06,0.9639634490013123,-0.04034256190061569,328.653839,-46.178181,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3209 .. 12000]
20307532,0.42930448055267334,61669.97265625,1.1793938748729591e-05,0.26097413897514343,-0.037874821573495865,68.378906,-3.882372,-30.244573,-70.7499537,1024.0,0.42930448055267334,61669.97265625,1.1876442987996838e-05,0.1869161778774286,-0.014066861186743607,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,68.378906,-3.882372,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.9121874243730477e-07,0.13083906945532633,0.012675789181984537,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,207.40964724771644,188,22.81850044239497,-19.054643287668142,FitLightCurves: Minimization exited successfully.
25448397,0.8726330995559692,61632.3359375,2.100626881296537e-06,0.14208675920963287,-0.10661960393190384,14.589844,-41.0145,-30.244573,-70.7499537,1024.0,0.8726330995559692,61632.3359375,2.1244534695073772e-06,0.3265103896816631,-0.09628034388076155,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,14.589844,-41.0145,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.533794542880251e-08,0.16578260233618017,0.015571166102785755,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,159.72239699041452,153,24.684197445113348,-19.0605331492361,FitLightCurves: Minimization exited successfully.
53385401,0.5034951567649841,62412.8515625,8.058794405001892e-06,1.1825250387191772,0.013176899403333664,53.964844,3.583322,-30.244573,-70.7499537,1024.0,0.5034951567649841,62412.8515625,8.180739268490363e-06,1.0405068590957747,0.03553313602104897,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,53.964844,3.583322,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.345958052197919e-08,0.12410526580247692,0.010630675596339876,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,198.50756494212703,160,23.224278997577006,-19.06315669577439,FitLightCurves: Minimization exited successfully.
30512553,0.46611854434013367,60811.90625,9.69083884392645e-06,0.18938086926937103,-0.05373199284076691,236.699997,-62.3204,-30.244573,-70.7499537,1024.0,0.46611854434013367,60811.90625,9.955691824027948e-06,0.0794950554022647,-0.04949765227516924,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,236.699997,-62.3204,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.999899722105756e-08,0.0813760260522347,0.009967786123050354,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,194.16545720111105,184,23.008966735372333,-19.077069742520862,FitLightCurves: Minimization exited successfully.
1235415,0.33401891589164734,63032.41015625,2.1296711810720996e-05,0.7650020122528076,0.006999096367508173,353.219177,-49.117878,-30.244573,-70.7499537,1024.0,0.33401891589164734,63032.41015625,2.179686106587402e-05,0.46057148584784896,0.022984002314765703,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,353.219177,-49.117878,-30.244573,-70.7499537,1024.0,-99.99,-99.99,4.3041571734579886e-07,0.1403023419357748,0.011206612888751388,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,74.37092307124152,68,22.160089646121584,-19.072035119781596,FitLightCurves: Minimization exited successfully.
15319165,0.42547765374183655,61102.5625,1.2035807927375073e-05,-0.6627090573310852,-0.09359470009803772,183.339844,-19.78805,-30.244573,-70.7499537,1024.0,0.42547765374183655,61102.5625,1.2249003418992234e-05,-0.7258203798063988,-0.08402656578840388,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,183.339844,-19.78805,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.25807422156735e-08,0.05577553124815894,0.006498928824999694,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,218.349333403925,203,22.782744451645875,-19.06691680153626,FitLightCurves: Minimization exited successfully.
55703723,0.8414369225502014,60378.1328125,2.2938930847438542e-06,-0.37252721190452576,-0.16368432343006134,147.65625,-14.631667,-30.244573,-70.7499537,1024.0,0.8414369225502014,60378.1328125,2.31762328904611e-06,-0.2878844965967805,-0.18374968683736762,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,147.65625,-14.631667,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.588209807313325e-08,0.17944322085374206,0.018930586797675772,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,175.79093734400303,177,24.585407920043476,-19.061529868239912,FitLightCurves: Minimization exited successfully.
21779201,0.5034719109535217,62302.94921875,8.065533251846429e-06,0.8210183382034302,0.07118892669677734,357.539062,0.74606,-30.244573,-70.7499537,1024.0,0.5034719109535217,62302.94921875,7.831564635490261e-06,1.1240027655189704,0.09051565848052713,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,357.539062,0.74606,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.5132389622208426e-07,0.25989710904691765,0.027233930451939763,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,212.92074593095947,177,23.27237040007221,-19.014959804204803,FitLightCurves: Minimization exited successfully.
61134162,0.672613799571991,63136.1640625,3.995240565885876e-06,0.33103907108306885,0.029359709471464157,44.121094,-30.0,-30.244573,-70.7499537,1024.0,0.672613799571991,63136.1640625,4.0620306342665835e-06,0.19824829393996363,0.027541262195220136,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,44.121094,-30.0,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.229736588783479e-08,0.19395208590009497,0.018557411566271047,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,66.86666640650768,65,23.98433603798776,-19.065105637169868,FitLightCurves: Minimization exited successfully.
24777151,0.25703164935112,60941.97265625,3.886860744497159e-05,1.2943034172058105,-0.07796241343021393,94.042969,-40.620186,-30.244573,-70.7499537,1024.0,0.25703164935112,60941.97265625,3.829644742204238e-05,1.4987237211971547,-0.07520749557293578,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,94.042969,-40.620186,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.4983475329923897e-06,0.2760660615801871,0.021275381544284905,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,100.78366642530989,76,21.54509293142517,-19.03257695463809,FitLightCurves: Minimization exited successfully.
45890894,0.3387766182422638,63015.3984375,2.0616928358530255e-05,0.7649819254875183,0.08116542547941208,333.851349,-48.532253,-30.244573,-70.7499537,1024.0,0.3387766182422638,63015.3984375,2.058585750471866e-05,0.697889404992828,0.13283040565389864,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,333.851349,-48.532253,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.844802690092881e-07,0.08972245615446015,0.012503761259672124,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,144.88174313648776,91,22.223282029413287,-19.04466895196111,FitLightCurves: Minimization exited successfully.
55846710,0.5321357250213623,61383.61328125,7.049775169190785e-06,1.308268427848816,-0.015559030696749687,136.40625,-0.447628,-30.244573,-70.7499537,1024.0,0.5321357250213623,61383.61328125,7.094163100416794e-06,1.3927042185673895,0.01705767852383324,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,136.40625,-0.447628,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1503430914608345e-07,0.158862007305765,0.014901534783139042,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,184.0088740394712,200,23.37859436866725,-19.05389945726885,FitLightCurves: Minimization exited successfully.
48843546,0.49487611651420593,63054.515625,8.391186546614566e-06,0.9835149645805359,-0.05525479093194008,226.582031,-24.95302,-30.244573,-70.7499537,1024.0,0.49487611651420593,63054.515625,8.574082096352926e-06,0.9454322288972312,-0.03275291837323096,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,226.582031,-24.95302,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.4634382280801985e-07,0.18157012514116125,0.011850459545940646,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,109.4386590088819,90,23.17160183781892,-19.070797176613723,FitLightCurves: Minimization exited successfully.
51509044,0.6619114875793457,62911.09375,4.15820449939552e-06,-1.1792033910751343,0.041282590478658676,188.085938,-23.480536,-30.244573,-70.7499537,1024.0,0.6619114875793457,62911.09375,4.320964759048269e-06,-1.29640625275451,0.07908403230873658,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,188.085938,-23.480536,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.61333913750086e-08,0.143787364364184,0.013371465613509503,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,86.26917126780414,84,23.918134435541898,-19.087867265684373,FitLightCurves: Minimization exited successfully.
19710085,0.6936222910881042,61610.22265625,3.699878712254272e-06,0.3849557340145111,-0.05915810540318489,350.735291,-58.540249,-30.244573,-70.7499537,1024.0,0.6936222910881042,61610.22265625,3.7163991206471453e-06,0.2719080182548522,-0.08511283408227063,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,350.735291,-58.540249,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.198189389385273e-08,0.13066283518577432,0.011429909815813103,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,149.2433557476857,151,24.07748379921842,-19.053902890705963,FitLightCurves: Minimization exited successfully.
58011184,0.6101884841918945,61644.50390625,5.060824990821647e-06,0.4566386342048645,-0.041279327124357224,330.065216,-46.964977,-30.244573,-70.7499537,1024.0,0.6101884841918945,61644.50390625,5.262353377719626e-06,0.2640947901069429,-0.022801418583283446,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,330.065216,-46.964977,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1473279463651058e-07,0.1284032760337153,0.013342307999619153,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,142.28180624759315,145,23.70201024176163,-19.08958681931283,FitLightCurves: Minimization exited successfully.
8355725,0.4525713622570038,63092.8359375,1.0414367883264234e-05,0.31322962045669556,0.07832888513803482,344.53125,-8.536388,-30.244573,-70.7499537,1024.0,0.4525713622570038,63092.8359375,1.0478623777298632e-05,0.27648205185997937,0.11221805500322951,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,344.53125,-8.536388,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.87372600842149e-08,0.07857464342665797,0.010522141726576704,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,88.12771801231477,76,22.95642860928418,-19.053016229932457,FitLightCurves: Minimization exited successfully.
14267446,0.7583568096160889,60780.640625,2.9753271014702736e-06,1.20354163646698,0.0426977202296257,275.097656,-35.318771,-30.244573,-70.7499537,1024.0,0.7583568096160889,60780.640625,3.0739318498315468e-06,1.0746232120220949,0.04044589246906062,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,275.097656,-35.318771,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.879303893236705e-08,0.22249147918653286,0.015082179343825632,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,200.6637465195917,175,24.287110321663995,-19.08248276722913,FitLightCurves: Minimization exited successfully.
945434,0.2945384681224823,60357.078125,2.8509679240664786e-05,1.1246464252471924,0.05957335606217384,161.960358,-47.55368,-30.244573,-70.7499537,1024.0,0.2945384681224823,60357.078125,2.8701810454877836e-05,1.0440993618250314,0.07008892211905418,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,161.960358,-47.55368,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.4612177489017958e-07,0.054358816624770656,0.004124811133097408,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,214.37620743042874,159,21.862016539085495,-19.054047095171825,FitLightCurves: Minimization exited successfully.
