snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
22625676,0.7837039828300476,62079.21484375,2.743345228569569e-06,-0.41204145550727844,-0.04672516882419586,0.0,0.7837039828300476,62079.21484375,2.9786980595400214e-06,-0.4293374219485133,-0.027072769931533187,0.0,-99.99,-99.99,4.8774512947702e-10,0.0001542541347836936,7.022450749382199e-05,-99.99,189786.8838430328,184,24.31985904049028,-19.13655021102104,FitLightCurves: Minimization exited successfully.
945434,0.2945384681224823,60357.078125,2.8509679240664786e-05,1.1246464252471924,0.05957335606217384,0.0,0.2945384681224823,60357.078125,2.9033328780728142e-05,1.1344820443683574,0.0771239111298562,0.0,-99.99,-99.99,5.722365471324351e-09,0.0007870918934709135,0.0001203461324598309,-99.99,110005.11750010567,159,21.8496206229805,-19.06652718116304,FitLightCurves: Minimization exited successfully.
44755088,0.5587329864501953,60537.34765625,6.272072963509068e-06,1.1725142002105713,0.06973404437303543,0.0,0.5587329864501953,60537.34765625,6.35043136185214e-06,1.1721909643383055,0.07255363251547828,0.0,-99.99,-99.99,9.140234686277114e-10,0.00013513444434296932,5.489922399198308e-05,-99.99,5952.875712294332,168,23.49979997814223,-19.060339726046266,FitLightCurves: Minimization exited successfully.
9100312,0.4012363851070404,62881.37890625,1.3815416241744325e-05,0.669304370880127,-0.10551893711090088,0.0,0.4012363851070404,62881.37890625,1.4159643002464144e-05,0.6665320715060339,-0.09697009079308887,0.0,-99.99,-99.99,2.05258031596462e-09,8.878119408768497e-05,7.528633860447677e-05,-99.99,44219.41433667492,91,22.624597098338427,-19.075030121978585,FitLightCurves: Minimization exited successfully.
62408619,0.6993305683135986,62224.4140625,3.624717347282217e-06,-0.19045878946781158,-0.08761594444513321,0.0,0.6993305683135986,62224.4140625,3.884032522663192e-06,-0.20001902023780047,-0.07148041141406138,0.0,-99.99,-99.99,6.462635336766065e-10,0.00014808091011854322,6.550916392913905e-05,-99.99,229899.25561039321,226,24.030192076294572,-19.12268066252141,FitLightCurves: Minimization exited successfully.
44982519,0.427165687084198,61565.890625,1.1953899186935131e-05,-0.6412298679351807,0.048238009214401245,0.0,0.427165687084198,61565.890625,1.289234935168187e-05,-0.6412850816261647,0.08107798448095557,0.0,-99.99,-99.99,3.073696726153389e-09,1.4413315981541634e-05,0.00014764301658362722,-99.99,140265.1265949324,200,22.731220634058623,-19.128405879604998,FitLightCurves: Minimization exited successfully.
26265355,0.570793628692627,61385.48828125,5.944382192710083e-06,1.3894362449645996,-0.05886552110314369,0.0,0.570793628692627,61385.48828125,6.57680473949278e-06,1.2490026307961741,-0.04232268204942658,0.0,-99.99,-99.99,1.5476476173287731e-09,0.0009591055052594232,9.428640375289486e-05,-99.99,239731.68720907133,178,23.459183815619955,-19.157332990840303,FitLightCurves: Minimization exited successfully.
60573757,0.7994300127029419,63212.27734375,2.6095474660118417e-06,-1.269327163696289,-0.09977809339761734,0.0,0.7994300127029419,63212.27734375,2.720862356308009e-06,-1.2601975131060892,-0.09098236946620947,0.0,-99.99,-99.99,4.740078400393701e-10,9.868649065615887e-05,7.241424315504478e-05,-99.99,88445.28381154026,36,24.416038162809382,-19.093225899647603,FitLightCurves: Minimization exited successfully.
17719554,0.3048756718635559,60098.37109375,2.631646860023029e-05,0.20077672600746155,-0.029096627607941628,0.0,0.3048756718635559,60098.37109375,2.6746744533343924e-05,0.2045419729630048,-0.02136416480428703,0.0,-99.99,-99.99,8.2661510263959e-09,0.0008418984753463884,0.00017369194510688234,-99.99,4794.872065039156,163,21.936832097405787,-19.065141572487033,FitLightCurves: Minimization exited successfully.
9380770,0.16251608729362488,61721.015625,0.00010885105192347342,-0.17058777809143066,0.0688856765627861,0.0,0.16251608729362488,61721.015625,0.00010217373656265196,0.2531478929703126,0.11877595654720623,0.0,-99.99,-99.99,7.650937478765506e-08,0.0034113110926826643,0.00020579907485842794,-99.99,75486.26004435674,104,20.48386485099385,-18.977812500341948,FitLightCurves: Minimization exited successfully.
59844349,0.8027907609939575,60406.11328125,2.579630263236862e-06,-0.22306303679943085,-0.12324215471744537,0.0,0.8027907609939575,60406.11328125,2.6702752145861563e-06,-0.22837333869910945,-0.11619631008564005,0.0,-99.99,-99.99,6.048833602073637e-10,0.00010520933200860425,8.437374710766305e-05,-99.99,9592.30201471765,160,24.435140177784373,-19.085860868147286,FitLightCurves: Minimization exited successfully.
28182779,1.0657541751861572,60534.8828125,2.8977513011341216e-06,0.7730588316917419,-0.10408474504947662,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3511.78 .. 12000]
20689675,0.6608611941337585,60996.1796875,4.172456228643106e-06,-0.7706145644187927,0.010287638753652573,0.0,0.6608611941337585,60996.1796875,4.264284377702497e-06,-0.7742769412131154,0.015242299202185186,0.0,-99.99,-99.99,5.877548157957762e-10,0.00014373679451404084,5.289987541136262e-05,-99.99,17356.125977061176,181,23.931429577204433,-19.07069988141376,FitLightCurves: Minimization exited successfully.
31424736,0.45522984862327576,61081.984375,1.0243977761677392e-05,1.2857388257980347,-0.06018396094441414,0.0,0.45522984862327576,61081.984375,1.0614174327854458e-05,1.3107146613594782,-0.0446947923010383,0.0,-99.99,-99.99,1.4703224948965853e-09,0.0005549614571173026,7.892493361081316e-05,-99.99,290101.58060473367,199,22.93941771852807,-19.086337786435077,FitLightCurves: Minimization exited successfully.
60949314,0.46269479393959045,63142.5,9.8642979481441e-06,-0.33920028805732727,-0.05984833836555481,0.0,0.46269479393959045,63142.5,1.0097380760144785e-05,-0.34205306801217344,-0.05331914251448284,0.0,-99.99,-99.99,1.5101865988638106e-09,0.0001176309249439661,6.865160053637488e-05,-99.99,64939.60816526674,70,22.993553828654328,-19.073113449953183,FitLightCurves: Minimization exited successfully.
26420651,0.26490575075149536,60857.0703125,3.6280607282179315e-05,1.337313175201416,-0.07721597701311111,0.0,0.26490575075149536,60857.0703125,3.6847393696764955e-05,1.3693796587593656,-0.06406436016197305,0.0,-99.99,-99.99,8.367155146109401e-09,0.0011705377019895413,0.00011395525229099291,-99.99,79731.83230417929,153,21.587420156405823,-19.064875453923946,FitLightCurves: Minimization exited successfully.
55754234,0.4458426535129547,60541.24609375,1.0755923564990665e-05,-0.642441987991333,-0.13015250861644745,0.0,0.4458426535129547,60541.24609375,1.101551237082633e-05,-0.6679874023704375,-0.12281900310341563,0.0,-99.99,-99.99,1.5889529642255998e-09,0.0005836516680271412,6.858721050491645e-05,-99.99,48668.465374611565,176,22.89629221845841,-19.074212809973268,FitLightCurves: Minimization exited successfully.
26204786,0.47673484683036804,62641.60546875,9.19885457797914e-06,-0.2205023467540741,0.11722299456596375,0.0,0.47673484683036804,62641.60546875,9.478242864822758e-06,-0.30756077274386323,0.12945503398735214,0.0,-99.99,-99.99,2.2177708929377062e-09,0.001320545639463152,0.00012876647870212627,-99.99,18403.961123956055,175,23.065449753550496,-19.078567872318523,FitLightCurves: Minimization exited successfully.
49647746,0.44266143441200256,61042.6171875,1.0964715789827413e-05,0.4292355477809906,-0.033791955560445786,0.0,0.44266143441200256,61042.6171875,1.1541192805090493e-05,0.33683535989200497,-0.006451776145548676,0.0,-99.99,-99.99,1.6700826620020117e-09,0.0005312108032389918,9.758947570199623e-05,-99.99,233755.53530713072,208,22.84977476621906,-19.102595486093666,FitLightCurves: Minimization exited successfully.
57541859,0.6582649350166321,60726.69921875,4.212639311360232e-06,0.1888372004032135,0.05657327175140381,0.0,0.6582649350166321,60726.69921875,4.476604158729702e-06,0.1798199107128786,0.06684816953761767,0.0,-99.99,-99.99,6.23648517950005e-10,8.520067449029403e-05,4.3468200580742124e-05,-99.99,275530.5295035422,195,23.879453889034174,-19.112691164823392,FitLightCurves: Minimization exited successfully.
37288999,0.780154287815094,61500.44921875,2.772354603757299e-06,-1.3117536306381226,-0.08592197299003601,0.0,0.780154287815094,61500.44921875,2.947881954302621e-06,-1.3181693266601928,-0.07461060705410763,0.0,-99.99,-99.99,4.1279692932243044e-10,0.00011266946046597854,4.290783855383977e-05,-99.99,248487.69763482665,194,24.329680819862915,-19.114284652891804,FitLightCurves: Minimization exited successfully.
4841950,0.5913223624229431,62567.46875,5.460496558343238e-06,0.8100746870040894,-0.045344822108745575,0.0,0.5913223624229431,62567.46875,5.569906027252858e-06,0.8084435151781482,-0.04110491689259982,0.0,-99.99,-99.99,9.899061412241577e-10,0.0004851888151113329,5.975545979769844e-05,-99.99,11788.695676259145,158,23.63970273085609,-19.069455039894844,FitLightCurves: Minimization exited successfully.
59080960,0.8033589124679565,62062.640625,2.5805958266916416e-06,0.7722682952880859,-0.021363798528909683,0.0,0.8033589124679565,62062.640625,2.7434662687396873e-06,0.7770622080872649,-0.009041713552757378,0.0,-99.99,-99.99,3.7266646590583886e-10,6.932980946982129e-05,4.6474766396786815e-05,-99.99,250752.22924751477,176,24.40953084423498,-19.113888465871348,FitLightCurves: Minimization exited successfully.
47208351,0.468606561422348,61183.14453125,9.564268490999743e-06,-0.11653997749090195,-0.07658328860998154,0.0,0.468606561422348,61183.14453125,9.975692966069579e-06,-0.13853545713621343,-0.06428341259092984,0.0,-99.99,-99.99,1.954141573163856e-09,0.0003541263697260016,8.175501165127695e-05,-99.99,85367.14374715267,184,23.00629941054947,-19.093450208338687,FitLightCurves: Minimization exited successfully.
1222799,0.546329140663147,60554.86328125,6.626538567435799e-06,-0.14760272204875946,0.03534052520990372,0.0,0.546329140663147,60554.86328125,6.76007824195569e-06,-0.1496091780318944,0.04370058000560783,0.0,-99.99,-99.99,1.1499155341355737e-09,0.0009982981367743333,7.88772949577241e-05,-99.99,49276.671880940994,181,23.431642263014357,-19.068531634876138,FitLightCurves: Minimization exited successfully.
52714054,0.6158785820007324,62306.08203125,4.953861564372375e-06,0.29515278339385986,0.033003777265548706,0.0,0.6158785820007324,62306.08203125,5.109050607130869e-06,0.26059390412500943,0.11605851821025767,0.0,-99.99,-99.99,2.3431103889223545e-09,0.0003447472652437439,0.000502530031322894,-99.99,32059.498693430567,215,23.736353799884796,-19.079553606565227,FitLightCurves: Minimization exited successfully.
41354328,0.37485170364379883,61667.0546875,1.624621172481912e-05,-1.2113044261932373,-0.07868201285600662,0.0,0.37485170364379883,61667.0546875,1.7237127167052585e-05,-1.347778175924898,-0.0591997169922613,0.0,-99.99,-99.99,4.611453752542821e-09,0.0011987186638873573,0.0001260181717161603,-99.99,49373.67965978208,146,22.412857509922432,-19.111493522328544,FitLightCurves: Minimization exited successfully.
52799317,0.8071973323822021,61857.10546875,2.545878651376537e-06,0.3312893509864807,-0.10487488657236099,0.0,0.8071973323822021,61857.10546875,2.6878272127845727e-06,0.3192069655666608,-0.09459415613146498,0.0,-99.99,-99.99,4.746588244437159e-10,0.00027637971415036996,5.162992901238882e-05,-99.99,168249.4657707133,169,24.42888510144717,-19.107058241392195,FitLightCurves: Minimization exited successfully.
32313155,0.7015902996063232,61998.5859375,3.595406270104853e-06,0.1059461236000061,-0.08974573016166687,0.0,0.7015902996063232,61998.5859375,3.7065851052158205e-06,0.1064094834345691,-0.08325998506666729,0.0,-99.99,-99.99,5.418070269734295e-10,5.3025591109892155e-05,5.265337369950645e-05,-99.99,72820.42490342008,175,24.080456528939678,-19.081199116195517,FitLightCurves: Minimization exited successfully.
29729736,0.5406153202056885,62377.9296875,6.780861520585932e-06,0.9536766409873962,0.23663319647312164,0.0,0.5406153202056885,62377.9296875,7.0213686296972375e-06,0.9480251538753287,0.24780143341662766,0.0,-99.99,-99.99,9.792043596943804e-10,0.0004264102974042568,5.827400973743717e-05,-99.99,223724.60273790912,177,23.38994276451425,-19.083209047844942,FitLightCurves: Minimization exited successfully.
59252678,0.4357859492301941,61318.34375,1.136708014695797e-05,0.44384369254112244,-0.08364365249872208,0.0,0.4357859492301941,61318.34375,1.1580638999614318e-05,0.44055255600260484,-0.07818312872139654,0.0,-99.99,-99.99,1.4497850716356913e-09,8.986339819172789e-05,5.858318969921043e-05,-99.99,37380.12407796034,158,22.843708298844454,-19.068389628224168,FitLightCurves: Minimization exited successfully.
42641869,0.484762966632843,62287.703125,8.822395583396123e-06,-0.10301842540502548,-0.059935327619314194,0.0,0.484762966632843,62287.703125,9.036436588776407e-06,-0.11129555184879386,-0.05338024588881255,0.0,-99.99,-99.99,1.2330820747040599e-09,0.00023329536953431334,5.807510028858644e-05,-99.99,58164.69408425533,162,23.114047061983083,-19.073823752827167,FitLightCurves: Minimization exited successfully.
17852917,0.3521400988101959,63087.65234375,1.883225063119352e-05,0.3868989646434784,0.014748350717127323,0.0,0.3521400988101959,63087.65234375,1.9149411662155362e-05,0.38390078809760675,0.020865204526594263,0.0,-99.99,-99.99,2.454714449821607e-09,0.00013522525216194117,6.759915832533043e-05,-99.99,47630.939312795024,88,22.300650039179576,-19.06532671480953,FitLightCurves: Minimization exited successfully.
61671510,0.6173508167266846,60952.05859375,4.9193815259104085e-06,-0.11756288260221481,-0.05323268845677376,0.0,0.6173508167266846,60952.05859375,5.291518527240933e-06,-0.22077179101986294,-0.03484195036509507,0.0,-99.99,-99.99,1.879805231884995e-09,0.0019356645668165782,0.00012762273039281305,-99.99,49636.655556159625,171,23.695711796634427,-19.126437805754925,FitLightCurves: Minimization exited successfully.
46667657,0.6845964789390564,62342.71484375,3.827877840830682e-06,-0.2796778976917267,0.03937990590929985,0.0,0.6845964789390564,62342.71484375,3.894025018593083e-06,-0.27824207997385814,0.04264596989616151,0.0,-99.99,-99.99,6.169304921935535e-10,0.0001909425252553341,4.736907392972053e-05,-99.99,17974.823013673216,182,24.03051977377072,-19.06550662779418,FitLightCurves: Minimization exited successfully.
1294127,0.13028821349143982,61077.5859375,0.000176266042920363,-0.21022960543632507,-0.013217631727457047,0.0,0.13028821349143982,61077.5859375,0.000176266042920363,-0.21022960543632507,-0.013217631727457047,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,169,19.88986708488867,-19.047526076301853,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
60235842,0.5025626420974731,60795.3671875,8.095973718532651e-06,-0.5122858285903931,-0.04052499681711197,0.0,0.5025626420974731,60795.3671875,8.514413856302986e-06,-0.5186616799273961,-0.02551954617192266,0.0,-99.99,-99.99,1.1563257737497698e-09,6.479439287824909e-05,6.744874843881127e-05,-99.99,239262.75745725213,186,23.179595517344417,-19.10198692492826,FitLightCurves: Minimization exited successfully.
4472831,0.5178086757659912,61435.12890625,7.523771260264638e-06,1.157414197921753,-0.05715562775731087,0.0,0.5178086757659912,61435.12890625,8.399933110798724e-06,0.9296013723307518,-0.033155718446008745,0.0,-99.99,-99.99,2.1725417151848235e-09,0.0008745438196565675,0.00011289376886443768,-99.99,122565.17344947543,166,23.193870882389223,-19.166775573848586,FitLightCurves: Minimization exited successfully.
52884050,0.5667684078216553,60566.2109375,6.063150299204457e-06,0.09821587800979614,0.05569381266832352,0.0,0.5667684078216553,60566.2109375,6.1960471336912825e-06,0.08933608008763293,0.06118429979796704,0.0,-99.99,-99.99,8.995390351844175e-10,0.0003030070884172753,6.197462560413276e-05,-99.99,27415.17676369527,178,23.52647394200137,-19.07030826644109,FitLightCurves: Minimization exited successfully.
58862966,0.49611222743988037,61447.5546875,8.337462781438377e-06,1.1305406093597412,-0.06778419017791748,0.0,0.49611222743988037,61447.5546875,9.12462890190151e-06,1.174170812211017,-0.025949360681763647,0.0,-99.99,-99.99,3.4638681530053153e-09,0.0008307651107132362,0.00018994925274708248,-99.99,206888.2472451058,198,23.10421139803662,-19.144906179680167,FitLightCurves: Minimization exited successfully.
49856137,0.49834802746772766,61536.89453125,8.26930108414344e-06,0.21819302439689636,0.0636620819568634,0.0,0.49834802746772766,61536.89453125,8.708883735331918e-06,0.1952644968537302,0.09008192978796922,0.0,-99.99,-99.99,1.294545624213131e-09,0.0004044791660831493,9.76741139689963e-05,-99.99,362902.36055649543,184,23.157155620263687,-19.102694165752112,FitLightCurves: Minimization exited successfully.
57495285,0.5759729743003845,62780.828125,5.832473508649119e-06,-0.3951018452644348,0.05855909734964371,0.0,0.5759729743003845,62780.828125,6.006236384855581e-06,-0.39557309294166343,0.06758186126945775,0.0,-99.99,-99.99,8.802736547184053e-10,8.369463993594976e-05,7.066831507868953e-05,-99.99,78380.28543208243,162,23.560379079908355,-19.078491617233894,FitLightCurves: Minimization exited successfully.
