snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
57157740,0.6945629119873047,60530.71875,5.441142093332019e-06,-0.15982288122177124,0.0048469011671841145,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
62352689,0.6993237733840942,62339.7734375,6.757260962331202e-06,-0.3302309811115265,-0.08534147590398788,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
8223771,0.7696113586425781,60947.3203125,6.807934369135182e-06,1.5281922817230225,-0.08635180443525314,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
58423417,0.47550877928733826,60847.796875,9.237131900809216e-06,0.9191434979438782,-0.04262346774339676,0.0,0.47550877928733826,60847.796875,8.66366478726985e-06,1.062742406019245,-0.016285318910122852,0.0,-99.99,-99.99,3.0261477238326825e-07,0.10059715525035792,0.016120026725142844,-99.99,51.94813656509411,181,23.160791429396195,-18.977779827685332,FitLightCurves: Minimization exited successfully.
31337072,0.5153499841690063,59848.6328125,7.628304119251061e-06,-1.312413215637207,-0.005196162033826113,0.0,0.5153499841690063,59848.6328125,8.151999623658392e-06,-0.8363088079582527,-0.027939866449979676,0.0,-99.99,-99.99,4.5260449352987073e-07,0.4829802056258067,0.018284284450774544,-99.99,15.253111751384406,82,23.22679267574521,-19.120262537913447,FitLightCurves: Minimization exited successfully.
63443955,0.33095628023147583,62483.34765625,2.1765732358344998e-05,0.11139258742332458,0.0015285186236724257,0.0,0.33095628023147583,62483.34765625,2.1967439332296916e-05,0.1387040863368118,0.011651544132598295,0.0,-99.99,-99.99,5.529900633745882e-07,0.07755381765652213,0.017925252027607107,-99.99,56.19484075061271,155,22.151416087096845,-19.057210210203646,FitLightCurves: Minimization exited successfully.
4964128,0.4868432283401489,61332.0234375,8.739130829806953e-06,0.5315597653388977,-0.0015209706034511328,0.0,0.4868432283401489,61332.0234375,9.004924753050442e-06,0.4381337695731365,0.011627800539326282,0.0,-99.99,-99.99,2.4098777130125474e-07,0.06628884012719417,0.014588955919174482,-99.99,55.6268287458869,165,23.1196304978629,-19.079649746731747,FitLightCurves: Minimization exited successfully.
20846177,0.2300126552581787,61956.953125,5.0168274061020214e-05,0.11134489625692368,0.0759284645318985,0.0,0.2300126552581787,61956.953125,4.9452229754357494e-05,-0.2619281354251236,0.11541092761562016,0.0,-99.99,-99.99,3.3424002158722017e-06,0.2309911361988495,0.046549281095264926,-99.99,43.99217157316864,176,21.271774499846515,-19.03044542552993,FitLightCurves: Minimization exited successfully.
50975445,0.23040884733200073,62435.91796875,4.9950461604425244e-05,0.7411994934082031,0.056306391954422,0.0,0.23040884733200073,62435.91796875,4.8918909045238195e-05,-1.0066640137090173,0.305318134396881,0.0,-99.99,-99.99,8.647407688079243e-06,1.4178226213101566,0.11514983616470816,-99.99,19.276946580478928,114,21.28085596517582,-19.024883593153678,FitLightCurves: Minimization exited successfully.
51903666,0.1497318148612976,61312.11328125,0.0001302955079784536,-1.3361101150512695,0.161246195435524,0.0,0.1497318148612976,61312.11328125,0.00012447416874245397,-1.313524672360855,0.2273087116808757,0.0,-99.99,-99.99,8.707301214109624e-06,0.3903750702614237,0.04258022359659585,-99.99,27.184322627258027,147,20.268791929544484,-18.996623578505293,FitLightCurves: Minimization exited successfully.
49398807,0.054536256939172745,61601.38671875,0.001115538319781458,0.9704075455665588,0.11837685853242874,0.0,0.054536256939172745,61601.38671875,0.00011171001271192411,97.17442143527953,0.06544860886851499,0.0,-99.99,-99.99,0.0001177326878121503,113.43828160112564,0.15935707965906476,-99.99,0.3931301057230519,71,20.378022403649236,-18.911689237084307,FitLightCurves: Covariance may not be accurate. Covariance not positive definite. Covariance forced positive definite.
