snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
40156904,0.5944706797599792,61439.21484375,5.397195994118853e-06,1.024751901626587,0.06302368640899658,155.566406,-30.0,-30.244573,-70.7499537,1024.0,0.5944706797599792,61439.21484375,5.432077961949755e-06,1.0855585134775687,0.07688410180287596,4.0,-99.99,-99.99,5.5339709847607726e-08,0.10504611713545735,0.008891579662356795,-99.99,247.84630163518963,218,23.669449235044866,-19.053816652824434,FitLightCurves: Minimization exited successfully.
51396112,0.605958878993988,63119.88671875,5.155495497915004e-06,-0.20385269820690155,0.12387259304523468,43.115185,-54.532822,-30.244573,-70.7499537,1024.0,0.605958878993988,63119.88671875,5.217359663785203e-06,-0.21276392355298543,0.145780397895423,4.0,-99.99,-99.99,6.707085750516779e-08,0.17069356362610355,0.013449064583302809,-99.99,83.1072763346304,77,23.71362199949894,-19.059034055213218,FitLightCurves: Minimization exited successfully.
1910724,0.4310273230075836,59885.4453125,1.168456496046134e-05,-0.3876505196094513,-0.04389660805463791,117.070312,-28.801123,-30.244573,-70.7499537,1024.0,0.4310273230075836,59885.4453125,1.1903126002098837e-05,-0.45030322807566053,-0.039675418557640715,4.0,-99.99,-99.99,1.0991685224767678e-07,0.11085790075587795,0.008396853656636324,-99.99,196.54936494411362,176,22.815389540509365,-19.06775576121001,FitLightCurves: Minimization exited successfully.
11659589,0.43715202808380127,60391.5,1.1300361397260236e-05,0.39565956592559814,-0.01682049036026001,248.730469,-3.583322,-30.244573,-70.7499537,1024.0,0.43715202808380127,60391.5,1.134965559886482e-05,0.3838085596899183,0.004570511722482727,4.0,-99.99,-99.99,1.124404791438185e-07,0.12450529768752902,0.01185243760522815,-99.99,179.07764706093946,155,22.868215181192824,-19.05180236165473,FitLightCurves: Minimization exited successfully.
18946592,0.4925270676612854,62700.57421875,8.49986907767498e-06,0.31068095564842224,0.17791487276554108,10.703883,-51.642994,-30.244573,-70.7499537,1024.0,0.4925270676612854,62700.57421875,8.590445657022776e-06,0.28616596546826384,0.18261554883354753,4.0,-99.99,-99.99,1.5809091802518515e-07,0.15398626298639953,0.01641506029917482,-99.99,170.62814071772917,154,23.171970592813672,-19.057175365725392,FitLightCurves: Minimization exited successfully.
49113852,0.8234091997146606,61004.2421875,2.4263758339524247e-06,-1.1150823831558228,-0.09623531997203827,26.71875,-28.801123,-30.244573,-70.7499537,1024.0,0.8234091997146606,61004.2421875,2.5089118862639824e-06,-1.4395326274897104,-0.11418208893154408,4.0,-99.99,-99.99,7.433822349297199e-08,0.4276413771712108,0.02766361057807741,-99.99,225.09801832391065,173,24.503129559838573,-19.0851891527413,FitLightCurves: Minimization exited successfully.
50132379,0.5015226602554321,62940.734375,8.134763114766867e-06,0.3711412847042084,-0.028156939893960953,109.511719,2.388015,-30.244573,-70.7499537,1024.0,0.5015226602554321,62940.734375,8.326302297737904e-06,0.22436040264329749,-0.006231752876590198,4.0,-99.99,-99.99,8.920844749109205e-08,0.08661713289597682,0.010534871966544863,-99.99,120.39348355882574,117,23.204290316242062,-19.072291692423164,FitLightCurves: Minimization exited successfully.
23451778,0.5680927634239197,61333.140625,6.017512498096821e-06,0.43765920400619507,-0.05946643278002739,305.332031,1.790785,-30.244573,-70.7499537,1024.0,0.5680927634239197,61333.140625,6.128784341943618e-06,0.48135661464778057,-0.06656770153358475,4.0,-99.99,-99.99,2.3775363273097807e-07,0.1856676802962854,0.013685251176651316,-99.99,172.48174479481958,150,23.53504276648557,-19.068346207534262,FitLightCurves: Minimization exited successfully.
41613475,0.7322382926940918,63001.6640625,3.241724902137841e-06,0.4731076657772064,-0.02647465094923973,284.0625,-14.015684,-30.244573,-70.7499537,1024.0,0.7322382926940918,63001.6640625,3.239590254008482e-06,0.3478686827761851,-0.0446996516087886,4.0,-99.99,-99.99,7.231585315171397e-08,0.1741125528072174,0.014932013142050704,-99.99,53.41981232732521,58,24.22804294214447,-19.04757131101303,FitLightCurves: Minimization exited successfully.
24830935,0.8036648631095886,62110.47265625,2.5790261136713235e-06,0.26890212297439575,-0.02122473157942295,92.988281,-20.423615,-30.244573,-70.7499537,1024.0,0.8036648631095886,62110.47265625,2.6825028440091597e-06,0.08721448446167014,-0.010666350841276475,4.0,-99.99,-99.99,5.54310243299161e-08,0.17908141510608028,0.014207017052403034,-99.99,164.36351487678252,188,24.433970175886813,-19.08995711758446,FitLightCurves: Minimization exited successfully.
61961164,0.42444437742233276,60984.53125,1.2137556396126154e-05,-0.7310492396354675,0.05420401692390442,7.558594,-7.481631,-30.244573,-70.7499537,1024.0,0.42444437742233276,60984.53125,1.2275351824685706e-05,-0.8203112646045001,0.07751010857199278,4.0,-99.99,-99.99,1.213166478308667e-07,0.061834434000105666,0.01030122895384552,-99.99,203.25654002837405,171,22.78444612548241,-19.05862146793141,FitLightCurves: Minimization exited successfully.
20275250,0.4956516921520233,59834.9453125,8.372199380331932e-06,0.41498956084251404,0.0026240432634949684,56.777344,-21.702768,-30.244573,-70.7499537,1024.0,0.4956516921520233,59834.9453125,8.024080523575664e-06,0.599696375086527,0.04941704899886058,4.0,-99.99,-99.99,2.751505791071124e-07,0.22479365136681848,0.025642912320385767,-99.99,150.2252486615589,131,23.245553665620967,-19.00051409752307,FitLightCurves: Minimization exited successfully.
33869710,0.5403339862823486,62041.7109375,6.79642864834964e-06,-0.3104259967803955,-0.05346423014998436,327.65625,-20.264481,-30.244573,-70.7499537,1024.0,0.5403339862823486,62041.7109375,6.885668346617948e-06,-0.32559382744101073,-0.04332003476002261,4.0,-99.99,-99.99,7.177193049667558e-08,0.11480364340034029,0.007528634591311946,-99.99,188.03361032616053,154,23.40954241531527,-19.06173190947032,FitLightCurves: Minimization exited successfully.
56518633,0.8844748139381409,62365.38671875,3.396912006792263e-06,1.2073441743850708,0.021810857579112053,1.933594,-2.089372,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3203.61 .. 12000]
8503497,0.3749307692050934,61296.3671875,1.6233393671124598e-05,0.8567066192626953,-0.04867028445005417,31.289062,-20.902014,-30.244573,-70.7499537,1024.0,0.3749307692050934,61296.3671875,1.6315158173309834e-05,0.8608219613256312,-0.04056351782823821,4.0,-99.99,-99.99,1.274714721996954e-07,0.07375629227497771,0.006404359071465539,-99.99,195.3831283147196,181,22.47285464321181,-19.053286638446462,FitLightCurves: Minimization exited successfully.
9840948,0.6860707998275757,62810.22265625,3.7999943930446098e-06,-0.2636173963546753,-0.07660184055566788,96.855469,-25.944481,-30.244573,-70.7499537,1024.0,0.6860707998275757,62810.22265625,3.850228038826115e-06,-0.30683989108606263,-0.06666473944720422,4.0,-99.99,-99.99,5.9474982206432003e-08,0.1439944107269566,0.009857500352907658,-99.99,153.03137642385732,153,24.039879238058997,-19.06202943694052,FitLightCurves: Minimization exited successfully.
44052312,0.592051088809967,61086.0859375,5.4458885227442e-06,0.21695560216903687,-0.048587534576654434,80.275421,-45.783966,-30.244573,-70.7499537,1024.0,0.592051088809967,61086.0859375,5.385473404346219e-06,0.30127920720018925,-0.04297846461496362,4.0,-99.99,-99.99,9.374794132696683e-08,0.16131306460441291,0.013982995464015194,-99.99,154.0427857195538,152,23.67627170314366,-19.035744290570836,FitLightCurves: Minimization exited successfully.
7551240,0.4982188045978546,61399.91796875,8.240528529144259e-06,0.7289850115776062,-0.12729784846305847,170.646072,-57.018551,-30.244573,-70.7499537,1024.0,0.4982188045978546,61399.91796875,8.280403632867515e-06,0.7203939335709738,-0.1024610744328275,4.0,-99.99,-99.99,2.500617261759451e-07,0.2006457764146705,0.01925915190393183,-99.99,206.9789677729141,203,23.20685059058531,-19.05300098717818,FitLightCurves: Minimization exited successfully.
9547389,0.5892291069030762,61687.76171875,5.508993600575431e-06,0.9217984676361084,-0.030142877250909805,321.136353,-53.18726,-30.244573,-70.7499537,1024.0,0.5892291069030762,61687.76171875,5.58818744040032e-06,0.9498500732282129,-0.03188137584619973,4.0,-99.99,-99.99,7.202880858976004e-08,0.14884600539256082,0.014760474979724766,-99.99,165.06568736228633,149,23.63642009271865,-19.063502359158857,FitLightCurves: Minimization exited successfully.
6451807,0.3981212079524994,61414.46484375,1.4098253390613463e-05,0.1822551041841507,-0.04926047474145889,129.902344,-1.790785,-30.244573,-70.7499537,1024.0,0.3981212079524994,61414.46484375,1.4208912635056823e-05,0.24128090764078233,-0.042297264305843504,4.0,-99.99,-99.99,8.315421639158968e-08,0.06604730510891836,0.004910103711673169,-99.99,219.12957738176945,195,22.62295994490772,-19.05627731245446,FitLightCurves: Minimization exited successfully.
33705393,0.4130139648914337,61921.76953125,1.2943608039643073e-05,-0.13430161774158478,0.02924550510942936,328.359375,-23.480536,-30.244573,-70.7499537,1024.0,0.4130139648914337,61921.76953125,1.2806065918183127e-05,-0.15730055834875611,0.05671288580613273,4.0,-99.99,-99.99,1.5607669523691263e-07,0.10119523843581067,0.009417052330953328,-99.99,148.62187199861015,168,22.73818236336449,-19.034977229467884,FitLightCurves: Minimization exited successfully.
11175272,0.6845152974128723,60977.68359375,3.821653034463625e-06,-0.5276819467544556,-0.0762617290019989,6.477273,-65.696335,-30.244573,-70.7499537,1024.0,0.6845152974128723,60977.68359375,3.756039789459901e-06,-0.22990140686436192,-0.06533382053772442,4.0,-99.99,-99.99,8.153233575024763e-08,0.253091836433867,0.017337480519434643,-99.99,132.86632041256476,122,24.066807080882384,-19.02910939162486,FitLightCurves: Minimization exited successfully.
18152864,0.6252548098564148,61451.63671875,4.767626807467475e-06,-0.5514362454414368,-0.07513552159070969,145.546875,-7.030393,-30.244573,-70.7499537,1024.0,0.6252548098564148,61451.63671875,4.930186882787459e-06,-0.7209732497992118,-0.05592576161772831,4.0,-99.99,-99.99,6.417016178433642e-08,0.10223998472011436,0.008268535612522596,-99.99,193.23078681805706,209,23.771882564270367,-19.083684385907922,FitLightCurves: Minimization exited successfully.
43851735,0.4720885753631592,61529.29296875,9.408110619723632e-06,0.3420277237892151,-0.006721570622175932,161.367188,-20.582914,-30.244573,-70.7499537,1024.0,0.4720885753631592,61529.29296875,9.507733971890156e-06,0.4709808670246256,0.009095172158804355,4.0,-99.99,-99.99,6.717299951228805e-08,0.09957240473989691,0.0068677747981283,-99.99,201.38493943575097,208,23.060576283649844,-19.058689745905696,FitLightCurves: Minimization exited successfully.
28879575,0.6587926149368286,62225.66015625,4.201522014386641e-06,0.46459364891052246,0.002155704889446497,291.796875,-30.17244,-30.244573,-70.7499537,1024.0,0.6587926149368286,62225.66015625,4.232710848389014e-06,0.5263929299476224,0.01505384873466634,4.0,-99.99,-99.99,1.1690218809883848e-07,0.27668524883821016,0.023417781178731795,-99.99,168.38110966521478,176,23.939351305714723,-19.05524941152188,FitLightCurves: Minimization exited successfully.
16691713,0.735950767993927,60612.95703125,3.2059883297743167e-06,-0.3843536972999573,0.038624249398708344,339.785156,-8.084014,-30.244573,-70.7499537,1024.0,0.735950767993927,60612.95703125,3.25698581054657e-06,-0.4978479369944445,0.04219953703681624,4.0,-99.99,-99.99,5.727978285942836e-08,0.259413065796581,0.01658819157063859,-99.99,169.7930099202986,163,24.224491013780312,-19.06395148346512,FitLightCurves: Minimization exited successfully.
5481856,0.37627702951431274,60953.1015625,1.6102299374979948e-05,0.8779990673065186,-0.03287694975733757,70.839844,3.284369,-30.244573,-70.7499537,1024.0,0.37627702951431274,60953.1015625,1.6155067844260785e-05,0.9201467857263111,-0.015206592635187527,4.0,-99.99,-99.99,1.468206498760181e-07,0.09299354394124792,0.0066447708807828194,-99.99,208.02703661725775,173,22.48432169515648,-19.050990204197483,FitLightCurves: Minimization exited successfully.
7809458,0.43056318163871765,61413.1015625,1.1704779309407398e-05,0.7708884477615356,-0.051554303616285324,192.304688,-40.817047,-30.244573,-70.7499537,1024.0,0.43056318163871765,61413.1015625,1.2139921509020756e-05,0.4249251766151768,-0.007374402708068514,4.0,-99.99,-99.99,3.522598051343493e-07,0.16598245879223708,0.018377796696651447,-99.99,210.02760630505983,181,22.79482706463667,-19.086027202781633,FitLightCurves: Minimization exited successfully.
59007473,0.5446481108665466,60280.484375,6.661018629678735e-06,0.7662441730499268,-0.06542279571294785,3.164062,-1.64151,-30.244573,-70.7499537,1024.0,0.5446481108665466,60280.484375,7.031927913781216e-06,0.4019361504427518,-0.06104314620904464,4.0,-99.99,-99.99,2.2921602838637974e-07,0.2352450947624673,0.023351705446839063,-99.99,142.75538817459042,175,23.3860075721627,-19.10660481835004,FitLightCurves: Minimization exited successfully.
50894157,0.6814907789230347,62258.2109375,3.861185913777188e-06,0.33777979016304016,-0.08017057925462723,334.6875,-27.784405,-30.244573,-70.7499537,1024.0,0.6814907789230347,62258.2109375,3.7444634123040824e-06,0.7258482008997887,-0.07972300562850183,4.0,-99.99,-99.99,1.2536735077183102e-07,0.3158495598407007,0.031821665651304384,-99.99,187.4687152535761,172,24.069458953403394,-19.01535830304039,FitLightCurves: Minimization exited successfully.
31352560,0.3282569348812103,62262.37890625,2.218556955789831e-05,0.889765739440918,0.06209389865398407,166.640625,-34.772018,-30.244573,-70.7499537,1024.0,0.3282569348812103,62262.37890625,2.1547623587002618e-05,0.960689790327462,0.10251124190794204,4.0,-99.99,-99.99,2.6005711643915745e-07,0.08205952956487322,0.010965894095875907,-99.99,238.47843429105004,214,22.17359190378081,-19.01487357931888,FitLightCurves: Minimization exited successfully.
49945675,0.6573402285575867,60941.04296875,4.229374489185846e-06,-1.009292721748352,0.11667488515377045,328.535156,-36.053589,-30.244573,-70.7499537,1024.0,0.6573402285575867,60941.04296875,4.3587957720247545e-06,-0.47215701296843754,0.15518130593200422,4.0,-99.99,-99.99,7.493916266121034e-08,0.24833400745675138,0.016738097156397416,-99.99,190.04402846438515,171,23.90881757740467,-19.079059671167805,FitLightCurves: Minimization exited successfully.
50512414,0.33028411865234375,60798.08203125,2.188308331008798e-05,-0.41594889760017395,0.13774459064006805,321.569336,-64.760857,-30.244573,-70.7499537,1024.0,0.33028411865234375,60798.08203125,2.240415343086036e-05,-0.55058688001004,0.15993104903858468,4.0,-99.99,-99.99,5.753315551415279e-07,0.11284785062092045,0.01764124235466195,-99.99,167.92213551513046,161,22.131395173786217,-19.071445995546558,FitLightCurves: Minimization exited successfully.
27927051,0.22472412884235382,62519.10546875,5.2820258431272055e-05,0.7369551062583923,0.000484581250930205,195.644531,-1.193748,-30.244573,-70.7499537,1024.0,0.22472412884235382,62519.10546875,5.262676193975315e-05,0.7130806681571736,0.019255475704166088,4.0,-99.99,-99.99,6.71015983536461e-07,0.06881278201164076,0.007664736986954707,-99.99,104.5327031597113,98,21.202952387694516,-19.04308403406877,FitLightCurves: Minimization exited successfully.
60003307,0.4525483250617981,60825.45703125,1.0416864139847367e-05,-0.8469218015670776,0.014754600822925568,253.125,-13.708317,-30.244573,-70.7499537,1024.0,0.4525483250617981,60825.45703125,1.0441507137585497e-05,-0.9316031297270561,0.019617164656746015,4.0,-99.99,-99.99,9.475499313295576e-08,0.10819326546679686,0.009001720469249935,-99.99,177.5086017503274,175,22.95924629475765,-19.04953141469234,FitLightCurves: Minimization exited successfully.
2803231,0.17870502173900604,62412.80078125,8.826354578613094e-05,-0.5376259088516235,0.04775073379278183,358.769531,-31.03924,-30.244573,-70.7499537,1024.0,0.17870502173900604,62412.80078125,8.834262269876315e-05,-0.5457223819359568,0.06415788396709701,4.0,-99.99,-99.99,2.770212289117584e-07,0.029633202306839884,0.002628809051031908,-99.99,275.9817068878583,186,20.64143055715153,-19.047544689860292,FitLightCurves: Minimization exited successfully.
47501673,0.8304418325424194,62267.33984375,2.379175902544458e-06,-0.42975571751594543,-0.03278927505016327,185.449219,-23.969482,-30.244573,-70.7499537,1024.0,0.8304418325424194,62267.33984375,2.3622153839405852e-06,-0.38390531246363524,-0.04735541986387311,4.0,-99.99,-99.99,5.5957352838252295e-08,0.17480865069784118,0.014841817376899748,-99.99,196.56993687770998,199,24.57098446651964,-19.04044511632055,FitLightCurves: Minimization exited successfully.
770357,0.4765591025352478,60759.90234375,9.181543071481703e-06,0.4872686564922333,-0.08471928536891937,241.523438,-15.558919,-30.244573,-70.7499537,1024.0,0.4765591025352478,60759.90234375,9.257880236097988e-06,0.49391643114263456,-0.07887165234165451,4.0,-99.99,-99.99,6.797220926132443e-08,0.10553052533199986,0.006575003946759515,-99.99,184.8586977436181,169,23.08672500018374,-19.057182851031452,FitLightCurves: Minimization exited successfully.
