snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
54774796,0.8754417300224304,61771.0234375,3.3352246191498125e-06,-0.8874253630638123,-0.056567687541246414,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
14296594,0.22642937302589417,61362.26953125,5.191174909142194e-05,0.766774594783783,-0.016731349751353264,0.0,0.22642937302589417,61362.26953125,5.3916530326875144e-05,0.6461283429192898,-0.0013183900636670924,0.0,-99.99,-99.99,1.2859806914307183e-08,0.0010572321653772804,0.00012270475581217823,-99.99,56882.51076502612,158,21.17619147826366,-19.08833626068577,FitLightCurves: Minimization exited successfully.
47713129,0.669139564037323,62728.55078125,8.150246685545426e-06,1.1312445402145386,-0.04711085930466652,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
21078734,0.8000202178955078,60736.3828125,4.680256097344682e-06,0.09902734309434891,-0.052162524312734604,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31093907,0.5616176128387451,61967.796875,6.190925085684528e-06,-0.22971323132514954,-0.04729078337550163,0.0,0.5616176128387451,61967.796875,6.26915940344113e-06,-0.2217510349227766,-0.04236068028197575,0.0,-99.99,-99.99,1.408432430513631e-09,0.0008908609403018075,0.0001404799052342978,-99.99,2980.4073138840035,164,23.511401064303374,-19.06135426547535,FitLightCurves: Minimization exited successfully.
57157740,0.6945629119873047,60530.71875,5.441142093332019e-06,-0.15982288122177124,0.0048469011671841145,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
62352689,0.6993237733840942,62339.7734375,6.757260962331202e-06,-0.3302309811115265,-0.08534147590398788,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
63443955,0.33095628023147583,62483.34765625,2.1765732358344998e-05,0.11139258742332458,0.0015285186236724257,0.0,0.33095628023147583,62483.34765625,2.2173188959087814e-05,0.08897027521690787,0.011256616670661017,0.0,-99.99,-99.99,2.762384802958256e-09,0.0003699846720362506,8.396040878180749e-05,-99.99,31694.886050456862,155,22.1412909049629,-19.067303529941565,FitLightCurves: Minimization exited successfully.
8223771,0.7696113586425781,60947.3203125,6.807934369135182e-06,1.5281922817230225,-0.08635180443525314,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31337072,0.5153499841690063,59848.6328125,7.628304119251061e-06,-1.312413215637207,-0.005196162033826113,0.0,0.5153499841690063,59848.6328125,8.14176088828138e-06,-1.5072045365605173,0.010188665267253504,0.0,-99.99,-99.99,2.247185469744363e-09,0.0032192859816306584,0.00010940277040428975,-99.99,48692.38649618355,82,23.22922041317741,-19.11749072276549,FitLightCurves: Minimization exited successfully.
4964128,0.4868432283401489,61332.0234375,8.739130829806953e-06,0.5315597653388977,-0.0015209706034511328,0.0,0.4868432283401489,61332.0234375,9.088885927711993e-06,0.5066698109178172,0.01208619775732929,0.0,-99.99,-99.99,1.1831713703347714e-09,0.0003073024158608599,6.84900779987692e-05,-99.99,163999.70053154882,165,23.109556853470128,-19.089774695201847,FitLightCurves: Minimization exited successfully.
20846177,0.2300126552581787,61956.953125,5.0168274061020214e-05,0.11134489625692368,0.0759284645318985,0.0,0.2300126552581787,61956.953125,5.03506666574126e-05,0.12928861510056475,0.08982794756249524,0.0,-99.99,-99.99,1.6527746538608818e-08,0.001346040894312391,0.00020961955869368935,-99.99,35557.66686170202,176,21.252051977543527,-19.050454057037822,FitLightCurves: Minimization exited successfully.
51903666,0.1497318148612976,61312.11328125,0.0001302955079784536,-1.3361101150512695,0.161246195435524,0.0,0.1497318148612976,61312.11328125,0.00013101136592705997,-1.3402986615356747,0.16849710249346722,0.0,-99.99,-99.99,3.9217593949268104e-08,0.001692399955631527,0.00017814412863356675,-99.99,6568.764867478654,147,20.21393811985016,-19.051568165304843,FitLightCurves: Minimization exited successfully.
50975445,0.23040884733200073,62435.91796875,4.9950461604425244e-05,0.7411994934082031,0.056306391954422,0.0,0.23040884733200073,62435.91796875,3.820003273033078e-05,3.5712745562273986,0.08294288505134174,0.0,-99.99,-99.99,6.369242354085019e-08,0.024278280299721906,0.0006602894408669273,-99.99,42122.41701830462,114,21.551563503440004,-18.765768077659338,FitLightCurves: Minimization exited successfully.
49398807,0.054536256939172745,61601.38671875,0.001115538319781458,0.9704075455665588,0.11837685853242874,0.0,0.054536256939172745,61601.38671875,0.0012224887527352841,-1.6806226530320916,0.30923781920257837,0.0,-99.99,-99.99,3.7422724488831163e-06,0.03139388052898355,0.0020642991926547124,-99.99,4304.816774100137,71,17.786333549088827,-19.146541833340862,FitLightCurves: Minimization exited successfully.
