snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
48843546,0.49487611651420593,63054.515625,8.391186546614566e-06,0.9835149645805359,-0.05525479093194008,0.0,0.49487611651420593,63054.515625,8.592691760225159e-06,0.9547391934683273,-0.019012007198848123,0.0,-99.99,-99.99,1.4432575345976696e-07,0.1771979017806751,0.011934125125795184,-99.99,139.27417962647792,90,23.169658436439974,-19.07273097329644,FitLightCurves: Minimization exited successfully.
21779201,0.5034719109535217,62302.94921875,8.065533251846429e-06,0.8210183382034302,0.07118892669677734,0.0,0.5034719109535217,62302.94921875,7.689198054624887e-06,1.377029137963745,0.13132016029614813,0.0,-99.99,-99.99,2.369419175202652e-07,0.25085720824376656,0.026713755607204986,-99.99,219.09377926408663,177,23.29245633294148,-18.995110997332283,FitLightCurves: Minimization exited successfully.
55703723,0.8414369225502014,60378.1328125,2.2938930847438542e-06,-0.37252721190452576,-0.16368432343006134,0.0,0.8414369225502014,60378.1328125,2.436391053274905e-06,-0.2515051029267372,-0.10245704285094688,0.0,-99.99,-99.99,7.430742415251904e-08,0.20659603306859425,0.020396717342973356,-99.99,259.9357171775155,177,24.535281641733164,-19.11153836589599,FitLightCurves: Minimization exited successfully.
61134162,0.672613799571991,63136.1640625,3.995240565885876e-06,0.33103907108306885,0.029359709471464157,0.0,0.672613799571991,63136.1640625,4.289442426820591e-06,0.006726614206714332,0.038890986951250546,0.0,-99.99,-99.99,9.189579388971402e-08,0.18511719390243472,0.01790917281561438,-99.99,57.51235015622401,65,23.925422283926636,-19.12387615331919,FitLightCurves: Minimization exited successfully.
45890894,0.3387766182422638,63015.3984375,2.0616928358530255e-05,0.7649819254875183,0.08116542547941208,0.0,0.3387766182422638,63015.3984375,2.0572022565119968e-05,0.5584477971579573,0.11882881453438597,0.0,-99.99,-99.99,2.856000669978152e-07,0.08925493226724625,0.01236891625669933,-99.99,109.18348066164589,91,22.223999393049567,-19.04385377067055,FitLightCurves: Minimization exited successfully.
19710085,0.6936222910881042,61610.22265625,3.699878712254272e-06,0.3849557340145111,-0.05915810540318489,0.0,0.6936222910881042,61610.22265625,3.7751000137499994e-06,0.4089922665285514,-0.04565701386127965,0.0,-99.99,-99.99,6.284236340848979e-08,0.14680740980429913,0.012110295125389898,-99.99,151.0525867262555,151,24.061906573718712,-19.069515670518605,FitLightCurves: Minimization exited successfully.
55846710,0.5321357250213623,61383.61328125,7.049775169190785e-06,1.308268427848816,-0.015559030696749687,0.0,0.5321357250213623,61383.61328125,7.2366255078826945e-06,1.3585230873566496,0.025687899682373814,0.0,-99.99,-99.99,1.1286002531224862e-07,0.1522195892682643,0.014097322939371543,-99.99,215.52990521232485,200,23.35719495988187,-19.07524884811802,FitLightCurves: Minimization exited successfully.
51509044,0.6619114875793457,62911.09375,4.15820449939552e-06,-1.1792033910751343,0.041282590478658676,0.0,0.6619114875793457,62911.09375,4.3271508189333015e-06,-1.4322722746851677,0.044039568194466805,0.0,-99.99,-99.99,6.464652308149995e-08,0.13400311886868804,0.012203582044309855,-99.99,109.00755210550389,84,23.916146799006132,-19.089864495510376,FitLightCurves: Minimization exited successfully.
8355725,0.4525713622570038,63092.8359375,1.0414367883264234e-05,0.31322962045669556,0.07832888513803482,0.0,0.4525713622570038,63092.8359375,1.0333152370710175e-05,0.37779990674423874,0.08939694217200926,0.0,-99.99,-99.99,9.798266905954029e-08,0.08023978984142816,0.01037894489548975,-99.99,79.65346040236348,76,22.97145965931215,-19.038093866335355,FitLightCurves: Minimization exited successfully.
58011184,0.6101884841918945,61644.50390625,5.060824990821647e-06,0.4566386342048645,-0.041279327124357224,0.0,0.6101884841918945,61644.50390625,5.167396982392797e-06,0.36540827671825443,-0.02466831991916614,0.0,-99.99,-99.99,1.1335672214559128e-07,0.13311482361359603,0.013184442377105856,-99.99,156.21945313046788,145,23.72171303290991,-19.06995780572219,FitLightCurves: Minimization exited successfully.
945434,0.2945384681224823,60357.078125,2.8509679240664786e-05,1.1246464252471924,0.05957335606217384,0.0,0.2945384681224823,60357.078125,2.8623409384191864e-05,1.1590004694753993,0.07460313799461527,0.0,-99.99,-99.99,1.4495132784403274e-07,0.053723313062685546,0.0040816467880813575,-99.99,206.98064817535123,159,21.86502933282685,-19.05114766657096,FitLightCurves: Minimization exited successfully.
14267446,0.7583568096160889,60780.640625,2.9753271014702736e-06,1.20354163646698,0.0426977202296257,0.0,0.7583568096160889,60780.640625,3.0602841457077754e-06,1.3447327864900356,0.05285253857318135,0.0,-99.99,-99.99,5.787593126355689e-08,0.22825536183101638,0.01507014542656865,-99.99,181.6403451910791,175,24.29212088470628,-19.07775012253693,FitLightCurves: Minimization exited successfully.
44755088,0.5587329864501953,60537.34765625,6.272072963509068e-06,1.1725142002105713,0.06973404437303543,0.0,0.5587329864501953,60537.34765625,6.302030074082246e-06,1.1814347256653115,0.08119516800245437,0.0,-99.99,-99.99,6.644674566248816e-08,0.13317933160385959,0.007958178875612015,-99.99,115.05266838115203,168,23.508200168879632,-19.051938726547768,FitLightCurves: Minimization exited successfully.
22625676,0.7837039828300476,62079.21484375,2.743345228569569e-06,-0.41204145550727844,-0.04672516882419586,0.0,0.7837039828300476,62079.21484375,2.776390970292624e-06,-0.431830031427091,-0.03240093297499695,0.0,-99.99,-99.99,6.987865022502772e-08,0.17744036474791408,0.015341118449502998,-99.99,211.55111919414807,184,24.39606439590885,-19.060352554361536,FitLightCurves: Minimization exited successfully.
13473485,0.7298434376716614,61334.90234375,3.2708750947215035e-06,-0.5370355248451233,-0.0035419047344475985,0.0,0.7298434376716614,61334.90234375,3.4095124222435636e-06,-0.6166866638785826,0.0230960207778525,0.0,-99.99,-99.99,6.586692287951178e-08,0.16133151101160254,0.014718183985596494,-99.99,146.787112808829,151,24.17446072467655,-19.091741328923824,FitLightCurves: Minimization exited successfully.
62408619,0.6993305683135986,62224.4140625,3.624717347282217e-06,-0.19045878946781158,-0.08761594444513321,0.0,0.6993305683135986,62224.4140625,3.898763180960856e-06,-0.15772777288475556,-0.06022535662886125,0.0,-99.99,-99.99,5.81072529959872e-08,0.12738484909005915,0.010763040214659665,-99.99,239.13835855871852,226,24.026489393129616,-19.12638874902648,FitLightCurves: Minimization exited successfully.
26265355,0.570793628692627,61385.48828125,5.944382192710083e-06,1.3894362449645996,-0.05886552110314369,0.0,0.570793628692627,61385.48828125,6.180237695889331e-06,1.2524075775659618,-0.02938926339513414,0.0,-99.99,-99.99,7.91796400005306e-08,0.15550714473803617,0.01050526935186676,-99.99,216.42960214216515,178,23.52712150961841,-19.08938327543256,FitLightCurves: Minimization exited successfully.
44982519,0.427165687084198,61565.890625,1.1953899186935131e-05,-0.6412298679351807,0.048238009214401245,0.0,0.427165687084198,61565.890625,1.2106958554333526e-05,-0.7586555928956799,0.0739044340914127,0.0,-99.99,-99.99,1.6891289656397324e-07,0.08202352002834286,0.015648289810780737,-99.99,246.97775539379094,200,22.799400752919595,-19.060180112387947,FitLightCurves: Minimization exited successfully.
9380770,0.16251608729362488,61721.015625,0.00010885105192347342,-0.17058777809143066,0.0688856765627861,0.0,0.16251608729362488,61721.015625,0.00010739218536488774,-0.48415935816581274,0.1336789104736655,0.0,-99.99,-99.99,1.9778199707573806e-06,0.10522272003736012,0.00742422102691337,-99.99,201.04693331544698,104,20.42985013578395,-19.03134450551922,FitLightCurves: Minimization exited successfully.
9100312,0.4012363851070404,62881.37890625,1.3815416241744325e-05,0.669304370880127,-0.10551893711090088,0.0,0.4012363851070404,62881.37890625,1.414216182107183e-05,0.6345532800103093,-0.08455486762989997,0.0,-99.99,-99.99,1.340195849452935e-07,0.062123178528140456,0.008030934104076818,-99.99,91.53215933231735,91,22.62646354239473,-19.073120680823727,FitLightCurves: Minimization exited successfully.
17719554,0.3048756718635559,60098.37109375,2.631646860023029e-05,0.20077672600746155,-0.029096627607941628,0.0,0.3048756718635559,60098.37109375,2.6517366027556196e-05,0.14687935137826022,-0.014515772111424487,0.0,-99.99,-99.99,2.3778016663348381e-07,0.10509276911628554,0.008282119652942958,-99.99,174.2440317604159,163,21.946383122985374,-19.05554169507449,FitLightCurves: Minimization exited successfully.
60573757,0.7994300127029419,63212.27734375,2.6095474660118417e-06,-1.269327163696289,-0.09977809339761734,0.0,0.7994300127029419,63212.27734375,2.610169013879141e-06,-1.259632640771477,-0.07028580000569105,0.0,-99.99,-99.99,5.174240087087608e-08,0.20221771463682048,0.018487039156477727,-99.99,25.56517421188077,36,24.46193674176557,-19.047289174547615,FitLightCurves: Minimization exited successfully.
59844349,0.8027907609939575,60406.11328125,2.579630263236862e-06,-0.22306303679943085,-0.12324215471744537,0.0,0.8027907609939575,60406.11328125,2.675398063677968e-06,0.14922716068573003,-0.09123488528697168,0.0,-99.99,-99.99,6.159885519612824e-08,0.24590998297789676,0.02498453999697714,-99.99,165.07931107057138,160,24.43408722204618,-19.08709575894848,FitLightCurves: Minimization exited successfully.
20689675,0.6608611941337585,60996.1796875,4.172456228643106e-06,-0.7706145644187927,0.010287638753652573,0.0,0.6608611941337585,60996.1796875,4.239957385199452e-06,-0.7358356926598565,-0.000376413297954051,0.0,-99.99,-99.99,5.060497273512653e-08,0.12547427436144795,0.012519455567080444,-99.99,219.77109490650466,181,23.937278445253973,-19.06489628981678,FitLightCurves: Minimization exited successfully.
60949314,0.46269479393959045,63142.5,9.8642979481441e-06,-0.33920028805732727,-0.05984833836555481,0.0,0.46269479393959045,63142.5,9.930044697603008e-06,-0.3382764525606214,-0.05488429639369598,0.0,-99.99,-99.99,8.599761797421512e-08,0.08692471162447996,0.00795933700361323,-99.99,62.04302567841194,70,23.01164310495015,-19.05502882135137,FitLightCurves: Minimization exited successfully.
31424736,0.45522984862327576,61081.984375,1.0243977761677392e-05,1.2857388257980347,-0.06018396094441414,0.0,0.45522984862327576,61081.984375,1.0418416583873711e-05,1.2728269312391383,-0.04457500286080378,0.0,-99.99,-99.99,7.137468392221076e-08,0.0890705049104895,0.0062623828785394985,-99.99,279.5303510765134,199,22.959638305876346,-19.06607568169447,FitLightCurves: Minimization exited successfully.
55754234,0.4458426535129547,60541.24609375,1.0755923564990665e-05,-0.642441987991333,-0.13015250861644745,0.0,0.4458426535129547,60541.24609375,1.0907975295193533e-05,-0.7559990095823897,-0.12672025745855173,0.0,-99.99,-99.99,8.221856225414234e-08,0.09040024321081244,0.006831637782797458,-99.99,196.9319047720483,176,22.906775819240348,-19.06369605615824,FitLightCurves: Minimization exited successfully.
26420651,0.26490575075149536,60857.0703125,3.6280607282179315e-05,1.337313175201416,-0.07721597701311111,0.0,0.26490575075149536,60857.0703125,3.621272638637152e-05,1.2864348642633165,-0.05892625379254501,0.0,-99.99,-99.99,2.0821950943902934e-07,0.05724525158737041,0.004993002830124071,-99.99,217.86397975637618,153,21.60648565161727,-19.045712240215924,FitLightCurves: Minimization exited successfully.
26204786,0.47673484683036804,62641.60546875,9.19885457797914e-06,-0.2205023467540741,0.11722299456596375,0.0,0.47673484683036804,62641.60546875,9.06658322763108e-06,-0.11926416665242427,0.18259555406154793,0.0,-99.99,-99.99,2.4164384102508435e-07,0.17843646556866521,0.021212427806318306,-99.99,137.48363540707322,175,23.113422277590164,-19.03062377355932,FitLightCurves: Minimization exited successfully.
57541859,0.6582649350166321,60726.69921875,4.212639311360232e-06,0.1888372004032135,0.05657327175140381,0.0,0.6582649350166321,60726.69921875,4.2799715141117214e-06,0.381125635542912,0.0975409895088046,0.0,-99.99,-99.99,6.20735430606634e-08,0.13469106351807664,0.014365745467165,-99.99,209.52499534697307,195,23.92850042531932,-19.063742404924678,FitLightCurves: Minimization exited successfully.
37288999,0.780154287815094,61500.44921875,2.772354603757299e-06,-1.3117536306381226,-0.08592197299003601,0.0,0.780154287815094,61500.44921875,2.744352186400094e-06,-1.1550865359419944,-0.0628295113937046,0.0,-99.99,-99.99,6.999434281649093e-08,0.18119031005042008,0.017454017251063367,-99.99,212.18987643673057,194,24.407763351014683,-19.036244250298434,FitLightCurves: Minimization exited successfully.
49647746,0.44266143441200256,61042.6171875,1.0964715789827413e-05,0.4292355477809906,-0.033791955560445786,0.0,0.44266143441200256,61042.6171875,1.1981110201772057e-05,-0.01996315148654111,-0.021078176396677913,0.0,-99.99,-99.99,3.8966158982655037e-07,0.1828795021912171,0.018938585945634585,-99.99,237.97233054627688,208,22.808803645330116,-19.143353973813824,FitLightCurves: Minimization exited successfully.
59080960,0.8033589124679565,62062.640625,2.5805958266916416e-06,0.7722682952880859,-0.021363798528909683,0.0,0.8033589124679565,62062.640625,2.6443628056390174e-06,0.8211196030079486,0.00027764519820904675,0.0,-99.99,-99.99,5.628970808523497e-08,0.22614689094652976,0.016277268326634158,-99.99,201.1064802084007,176,24.44971329151288,-19.07373160594033,FitLightCurves: Minimization exited successfully.
47208351,0.468606561422348,61183.14453125,9.564268490999743e-06,-0.11653997749090195,-0.07658328860998154,0.0,0.468606561422348,61183.14453125,9.632983481363524e-06,-0.09285023129618944,-0.07730326131187179,0.0,-99.99,-99.99,6.666604698150162e-08,0.0902914330478304,0.008477455889370492,-99.99,205.55010665671279,184,23.043756979568126,-19.05604034713772,FitLightCurves: Minimization exited successfully.
41354328,0.37485170364379883,61667.0546875,1.624621172481912e-05,-1.2113044261932373,-0.07868201285600662,0.0,0.37485170364379883,61667.0546875,1.6514512004452356e-05,-1.3145063938220642,-0.07579863471272424,0.0,-99.99,-99.99,2.3796133803382007e-07,0.06968294230140454,0.011780884285638593,-99.99,138.85236253094698,146,22.458746180154243,-19.06564835993586,FitLightCurves: Minimization exited successfully.
4841950,0.5913223624229431,62567.46875,5.460496558343238e-06,0.8100746870040894,-0.045344822108745575,0.0,0.5913223624229431,62567.46875,5.668375495758872e-06,0.5651878680088621,-0.03697333050819773,0.0,-99.99,-99.99,6.979230272353972e-08,0.11493914598476448,0.007832279410409971,-99.99,196.91541695801067,158,23.62084260373445,-19.08811017628576,FitLightCurves: Minimization exited successfully.
1222799,0.546329140663147,60554.86328125,6.626538567435799e-06,-0.14760272204875946,0.03534052520990372,0.0,0.546329140663147,60554.86328125,6.674471430892851e-06,-0.21808625449819038,0.04374729484467496,0.0,-99.99,-99.99,6.932718614276185e-08,0.11076827642448302,0.011274478696938468,-99.99,199.24924043750028,181,23.4454868115019,-19.054646753556817,FitLightCurves: Minimization exited successfully.
52714054,0.6158785820007324,62306.08203125,4.953861564372375e-06,0.29515278339385986,0.033003777265548706,0.0,0.6158785820007324,62306.08203125,5.106689096349158e-06,0.16931303096264813,0.10350330981339508,0.0,-99.99,-99.99,2.821293945654221e-07,0.42314778834678757,0.05866500124023421,-99.99,223.77294132271533,215,23.73680686643818,-19.079055487746373,FitLightCurves: Minimization exited successfully.
29729736,0.5406153202056885,62377.9296875,6.780861520585932e-06,0.9536766409873962,0.23663319647312164,0.0,0.5406153202056885,62377.9296875,6.860442344275465e-06,0.8811545134470222,0.2643814331505462,0.0,-99.99,-99.99,7.544235713567768e-08,0.09728491965802326,0.010795926524306028,-99.99,177.2458165851757,177,23.414744570013344,-19.05831796216675,FitLightCurves: Minimization exited successfully.
52799317,0.8071973323822021,61857.10546875,2.545878651376537e-06,0.3312893509864807,-0.10487488657236099,0.0,0.8071973323822021,61857.10546875,2.6538931412603556e-06,0.43355212216998823,-0.058911660901054805,0.0,-99.99,-99.99,6.924331226314995e-08,0.3164045257803322,0.016741316952275362,-99.99,203.37215299034287,169,24.444057083326932,-19.091912850276252,FitLightCurves: Minimization exited successfully.
32313155,0.7015902996063232,61998.5859375,3.595406270104853e-06,0.1059461236000061,-0.08974573016166687,0.0,0.7015902996063232,61998.5859375,3.6092531405503653e-06,0.08873800371129528,-0.06670398329480436,0.0,-99.99,-99.99,6.288514907184407e-08,0.16457674651032841,0.014191656409498614,-99.99,188.44932640296676,175,24.109990143315045,-19.051628175540458,FitLightCurves: Minimization exited successfully.
42641869,0.484762966632843,62287.703125,8.822395583396123e-06,-0.10301842540502548,-0.059935327619314194,0.0,0.484762966632843,62287.703125,8.917677404121696e-06,-0.17358321905984028,-0.04049228066857404,0.0,-99.99,-99.99,9.309504812757448e-08,0.06697955611187224,0.010765589917399426,-99.99,148.7953692020664,162,23.128848518445757,-19.058965226753912,FitLightCurves: Minimization exited successfully.
